fich,pred,y,time_debut
galaxy10_16062024-17-11-01-113_still_0_sort_cut.txt,3,3,0.0
galaxy10_16062024-17-11-01-113_still_0_sort_cut.txt,3,3,3.017
galaxy10_16062024-17-11-01-113_still_0_sort_cut.txt,2,3,6.027
galaxy10_16062024-17-13-37-263_stair_0_sort_cut.txt,4,2,0.0
galaxy10_16062024-17-13-37-263_stair_0_sort_cut.txt,2,2,1.721
galaxy10_16062024-17-13-37-263_stair_0_sort_cut.txt,4,2,3.23
galaxy10_16062024-17-13-37-263_stair_2_sort_cut.txt,2,2,0.0
galaxy10_16062024-17-13-37-263_stair_2_sort_cut.txt,2,2,0.649
galaxy10_16062024-17-13-37-263_stair_2_sort_cut.txt,4,2,1.874
galaxy10_16062024-17-13-37-263_stair_2_sort_cut.txt,4,2,3.133
galaxy10_16062024-17-13-37-263_stair_4_sort_cut.txt,4,2,0.0
galaxy10_16062024-17-13-37-263_stair_4_sort_cut.txt,4,2,1.005
galaxy10_16062024-17-13-37-263_stair_4_sort_cut.txt,4,2,2.124
galaxy10_16062024-17-13-37-263_stair_4_sort_cut.txt,2,2,3.44
galaxy10_16062024-17-13-37-263_stair_4_sort_cut.txt,2,2,4.841
galaxy10_16062024-17-13-37-263_stair_4_sort_cut.txt,2,2,6.037
galaxy10_16062024-17-13-37-263_stair_4_sort_cut.txt,4,2,7.212
galaxy10_16062024-17-13-37-263_still_6_sort_cut.txt,3,3,0.0
galaxy10_16062024-17-13-37-263_still_6_sort_cut.txt,3,3,3.002
galaxy10_16062024-17-13-37-263_still_6_sort_cut.txt,3,3,6.019
galaxy10_16062024-17-13-37-263_walk_1_sort_cut.txt,2,4,0.0
galaxy10_16062024-17-13-37-263_walk_1_sort_cut.txt,4,4,0.891
galaxy10_16062024-17-13-37-263_walk_1_sort_cut.txt,2,4,2.041
galaxy10_16062024-17-13-37-263_walk_1_sort_cut.txt,4,4,3.432
galaxy10_16062024-17-13-37-263_walk_1_sort_cut.txt,4,4,4.439
galaxy10_16062024-17-13-37-263_walk_1_sort_cut.txt,2,4,6.303
galaxy10_16062024-17-13-37-263_walk_5_sort_cut.txt,4,4,0.0
galaxy10_16062024-17-13-37-263_walk_5_sort_cut.txt,4,4,0.574
galaxy10_16062024-17-13-37-263_walk_5_sort_cut.txt,4,4,1.942
galaxy10_16062024-17-13-37-263_walk_5_sort_cut.txt,4,4,2.976
galaxy10_16062024-17-13-37-263_walk_5_sort_cut.txt,2,4,3.961
galaxy10_16062024-17-16-01-505_still_1_sort_cut.txt,3,3,0
galaxy10_17062024-08-54-30-054_elevator_0_sort_cut.txt,3,0,0.0
