Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,198517.378,1002.056884765625,0,0.0,0.0
still,198517.411,1002.060302734375,0,0.0,0.0
still,198517.446,1002.064208984375,0,0.0,0.0
still,198517.484,1002.064453125,0,0.0,0.0
still,198517.519,1002.064697265625,0,0.0,0.0
still,198517.555,1002.067138671875,0,0.0,0.0
still,198517.595,1002.06884765625,0,0.0,0.0
still,198517.642,1002.0703125,0,0.0,0.0
still,198517.696,1002.0712890625,0,0.0,0.0
still,198517.727,1002.07080078125,0,0.0,0.0
still,198517.767,1002.066162109375,0,0.0,0.0
still,198517.8,1002.06689453125,0,0.0,0.0
still,198517.837,1002.07373046875,0,0.0,0.0
still,198517.878,1002.080322265625,0,0.0,0.0
still,198517.923,1002.079345703125,0,0.0,0.0
still,198517.956,1002.0830078125,0,0.0,0.0
still,198517.998,1002.083984375,0,0.0,0.0
still,198518.039,1002.08935546875,0,0.0,0.0
still,198518.08,1002.091552734375,0,0.0,0.0
still,198518.12,1002.091552734375,0,0.0,0.0
still,198518.157,1002.090087890625,0,0.0,0.0
still,198518.195,1002.0888671875,0,0.0,0.0
still,198518.234,1002.09033203125,0,0.0,0.0
still,198518.28,1002.091796875,0,0.0,0.0
still,198518.314,1002.095947265625,0,0.0,0.0
still,198518.352,1002.08447265625,0,0.0,0.0
still,198518.399,1002.079833984375,0,0.0,0.0
still,198518.444,1002.08544921875,0,0.0,0.0
still,198518.494,1002.07666015625,0,0.0,0.0
still,198518.542,1002.076171875,0,0.0,0.0
still,198518.581,1002.078125,0,0.0,0.0
still,198518.622,1002.072021484375,0,0.0,0.0
still,198518.662,1002.07421875,0,0.0,0.0
still,198518.718,1002.076904296875,0,0.0,0.0
still,198518.76,1002.0810546875,0,0.0,0.0
still,198518.802,1002.086181640625,0,0.0,0.0
still,198518.847,1002.088623046875,0,0.0,0.0
still,198518.891,1002.087158203125,0,0.0,0.0
still,198518.941,1002.083740234375,0,0.0,0.0
still,198518.984,1002.0810546875,0,0.0,0.0
still,198519.028,1002.0849609375,0,0.0,0.0
still,198519.069,1002.0849609375,0,0.0,0.0
still,198519.112,1002.080810546875,0,0.0,0.0
still,198519.156,1002.0771484375,0,0.0,0.0
still,198519.199,1002.079345703125,0,0.0,0.0
still,198519.237,1002.08447265625,0,0.0,0.0
still,198519.277,1002.075439453125,0,0.0,0.0
still,198519.33,1002.079345703125,0,0.0,0.0
still,198519.37,1002.07275390625,0,0.0,0.0
still,198519.411,1002.072509765625,0,0.0,0.0
still,198519.451,1002.06787109375,0,0.0,0.0
still,198519.495,1002.072021484375,0,0.0,0.0
still,198519.546,1002.074951171875,0,0.0,0.0
still,198519.589,1002.074462890625,0,0.0,0.0
still,198519.628,1002.077392578125,0,0.0,0.0
still,198519.67,1002.078369140625,0,0.0,0.0
still,198519.71,1002.07080078125,0,0.0,0.0
still,198519.759,1002.06884765625,0,0.0,0.0
still,198519.802,1002.07080078125,0,0.0,0.0
still,198519.845,1002.0751953125,0,0.0,0.0
still,198519.887,1002.078125,0,0.0,0.0
still,198519.927,1002.082275390625,0,0.0,0.0
