Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,198517.297,-0.004154206719249487,-0.010609777644276619,0.7070255279541016,0.7070962296647442,0,0.0,0.0
still,198517.309,-0.004169033840298653,-0.010604890994727612,0.7070256471633911,0.707096096508117,0,0.0,0.0
still,198517.321,-0.004169033840298653,-0.010604890994727612,0.7070256471633911,0.707096096508117,0,0.0,0.0
still,198517.338,-0.00411166762933135,-0.010652831755578518,0.707024872303009,0.7070964865630481,0,0.0,0.0
still,198517.353,-0.004062345717102289,-0.010705377906560898,0.707024097442627,0.7070967528327303,0,0.0,0.0
still,198517.369,-0.004035162273794413,-0.010687677189707756,0.7070241570472717,0.7070971166489844,0,0.0,0.0
still,198517.389,-0.004091336391866207,-0.010628472082316875,0.7070250511169434,0.7070967922716151,0,0.0,0.0
still,198517.403,-0.004100296180695295,-0.010664572939276695,0.7070247530937195,0.7070964948067685,0,0.0,0.0
still,198517.422,-0.004079001955688,-0.010658320039510727,0.7070246338844299,0.7070968314435928,0,0.0,0.0
still,198517.435,-0.004079001955688,-0.010658320039510727,0.7070246338844299,0.7070968314435928,0,0.0,0.0
still,198517.457,-0.004081966355443001,-0.010641345754265785,0.707024872303009,0.7070968315981376,0,0.0,0.0
still,198517.469,-0.004041783045977354,-0.010587064549326897,0.7070252299308777,0.7070975196500319,0,0.0,0.0
still,198517.485,-0.004029275383800268,-0.010572020895779133,0.7070252895355225,0.707097756516927,0,0.0,0.0
still,198517.5,-0.004028120543807745,-0.01054095197468996,0.7070255875587463,0.7070979289416434,0,0.0,0.0
still,198517.52,-0.003979644738137722,-0.010553479194641113,0.7070251703262329,0.7070984337628021,0,0.0,0.0
still,198517.537,-0.004032361786812544,-0.010587522760033607,0.7070251107215881,0.7070976857757011,0,0.0,0.0
still,198517.557,-0.004055268596857786,-0.010592169128358364,0.7070252299308777,0.7070973659906769,0,0.0,0.0
still,198517.577,-0.0040326425805687904,-0.010600698180496693,0.7070249915122986,0.7070976059703056,0,0.0,0.0
still,198517.599,-0.004018623381853104,-0.010602714493870735,0.707024872303009,0.7070977747499918,0,0.0,0.0
still,198517.618,-0.0040181283839046955,-0.010608628392219543,0.707024872303009,0.7070976888611926,0,0.0,0.0
still,198517.646,-0.004037174861878157,-0.010592032223939896,0.7070251107215881,0.7070975907762858,0,0.0,0.0
still,198517.658,-0.004048853646963835,-0.010617591440677643,0.7070249319076538,0.7070973194667916,0,0.0,0.0
still,198517.686,-0.004045586567372084,-0.010607895441353321,0.7070250511169434,0.7070973644956647,0,0.0,0.0
still,198517.706,-0.004049393348395824,-0.010598460212349892,0.7070251107215881,0.7070974245913806,0,0.0,0.0
still,198517.739,-0.0040799276903271675,-0.010583745315670967,0.707025408744812,0.7070971714795401,0,0.0,0.0
still,198517.742,-0.0040799276903271675,-0.010583745315670967,0.707025408744812,0.7070971714795401,0,0.0,0.0
still,198517.761,-0.004089881666004658,-0.010578221641480923,0.7070254683494568,0.7070971370328784,0,0.0,0.0
still,198517.775,-0.004091475158929825,-0.010580949485301971,0.7070254683494568,0.707097087000254,0,0.0,0.0
still,198517.791,-0.004092008341103792,-0.010567659512162209,0.7070256471633911,0.7070971038643556,0,0.0,0.0
still,198517.815,-0.004092170856893063,-0.010560433380305767,0.7070257067680359,0.7070971512837946,0,0.0,0.0
still,198517.828,-0.004100287798792124,-0.010552353225648403,0.7070258259773254,0.7070971056951435,0,0.0,0.0
still,198517.842,-0.004109947942197323,-0.010532104410231113,0.7070260643959045,0.7070971131106693,0,0.0,0.0
still,198517.864,-0.004111711401492357,-0.01053797546774149,0.7070260047912598,0.7070970749842639,0,0.0,0.0
still,198517.881,-0.004098184872418642,-0.01054142601788044,0.7070258855819702,0.707097221275329,0,0.0,0.0
still,198517.901,-0.004129440989345312,-0.010544263757765293,0.7070261240005493,0.7070967587251988,0,0.0,0.0
still,198517.924,-0.004114768002182245,-0.01051927637308836,0.7070262432098389,0.7070970972373289,0,0.0,0.0
still,198517.938,-0.004115013405680656,-0.010543226264417171,0.707025945186615,0.7070970371014024,0,0.0,0.0
still,198517.958,-0.004119180142879486,-0.010564594529569149,0.7070258259773254,0.7070968131016128,0,0.0,0.0
still,198517.975,-0.004103981889784336,-0.010557659901678562,0.7070258259773254,0.707097005050318,0,0.0,0.0
still,198518.002,-0.004114741925150156,-0.010556568391621113,0.7070258855819702,0.7070968992151735,0,0.0,0.0
still,198518.022,-0.0041129449382424355,-0.010569542646408081,0.7070257067680359,0.7070968946483502,0,0.0,0.0
still,198518.036,-0.0041209333576262,-0.010568341240286827,0.7070257663726807,0.7070968064959807,0,0.0,0.0
still,198518.051,-0.004085788037627935,-0.010566041804850101,0.7070255279541016,0.7070972832064295,0,0.0,0.0
still,198518.072,-0.004089680500328541,-0.010558531619608402,0.7070257067680359,0.7070971940918747,0,0.0,0.0
still,198518.093,-0.00410035252571106,-0.010549685917794704,0.7070258259773254,0.7070971451203021,0,0.0,0.0
still,198518.111,-0.0040892199613153934,-0.010546931996941566,0.7070258259773254,0.7070972506711086,0,0.0,0.0
still,198518.132,-0.004067976027727127,-0.010539262555539608,0.7070257663726807,0.7070975471608898,0,0.0,0.0
still,198518.15,-0.004078541416674852,-0.010525301098823547,0.7070260047912598,0.7070974558613552,0,0.0,0.0
still,198518.166,-0.004116402938961983,-0.010536927729845047,0.7070261240005493,0.7070969441042861,0,0.0,0.0
still,198518.184,-0.004109994973987341,-0.010546906851232052,0.7070258855819702,0.7070970709981876,0,0.0,0.0
still,198518.205,-0.00412381999194622,-0.01052889320999384,0.7070261836051941,0.7070969609700786,0,0.0,0.0
still,198518.223,-0.004132475238293409,-0.010524170473217964,0.7070262432098389,0.7070969211478985,0,0.0,0.0
still,198518.244,-0.004140469711273909,-0.010515223257243633,0.7070263028144836,0.7070969478925097,0,0.0,0.0
still,198518.263,-0.004146421793848276,-0.010525438003242016,0.7070263624191284,0.707096701438723,0,0.0,0.0
still,198518.284,-0.004157992545515299,-0.010507588274776936,0.7070266008377075,0.7070966605737268,0,0.0,0.0
still,198518.298,-0.004168939311057329,-0.010503150522708893,0.7070267200469971,0.7070965428523203,0,0.0,0.0
still,198518.317,-0.004173750523477793,-0.010521394200623035,0.707026481628418,0.7070964816393752,0,0.0,0.0
still,198518.337,-0.004141081124544144,-0.010516650974750519,0.7070263028144836,0.7070969230790622,0,0.0,0.0
still,198518.357,-0.004129775334149599,-0.010510069318115711,0.7070263624191284,0.7070970274601591,0,0.0,0.0
still,198518.376,-0.004122761078178883,-0.010524089448153973,0.7070263028144836,0.7070969194607353,0,0.0,0.0
still,198518.401,-0.004125828389078379,-0.010530841536819935,0.7070261836051941,0.7070969202402911,0,0.0,0.0
still,198518.42,-0.00410107197239995,-0.010512417182326317,0.7070262432098389,0.7070972788140567,0,0.0,0.0
still,198518.437,-0.004100485239177942,-0.010518950410187244,0.7070261836051941,0.7070972446557444,0,0.0,0.0
still,198518.466,-0.004100843798369169,-0.010522346943616867,0.7070261240005493,0.7070972516391923,0,0.0,0.0
still,198518.488,-0.004114036913961172,-0.010518355295062065,0.7070262432098389,0.707097115193337,0,0.0,0.0
still,198518.513,-0.0041021741926670074,-0.010495968163013458,0.7070264220237732,0.7070973379807588,0,0.0,0.0
still,198518.531,-0.004098611883819103,-0.010513236746191978,0.7070262432098389,0.7070972808930367,0,0.0,0.0
still,198518.554,-0.0041155507788062096,-0.010511836968362331,0.7070263028144836,0.7070971437177637,0,0.0,0.0
