Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,111270.299,1001.4765625,0,0.0,0.0
lift,111270.407,1001.486572265625,0,0.0,0.0
lift,111270.502,1001.5185546875,0,0.0,0.0
lift,111270.608,1001.50830078125,0,0.0,0.0
lift,111270.703,1001.524658203125,0,0.0,0.0
lift,111270.803,1001.525146484375,0,0.0,0.0
lift,111270.9,1001.51416015625,0,0.0,0.0
lift,111271.008,1001.495849609375,0,0.0,0.0
lift,111271.104,1001.484375,0,0.0,0.0
lift,111271.21,1001.488037109375,0,0.0,0.0
lift,111271.301,1001.494140625,0,0.0,0.0
lift,111271.406,1001.478271484375,0,0.0,0.0
lift,111271.511,1001.479248046875,0,0.0,0.0
lift,111271.606,1001.45556640625,0,0.0,0.0
lift,111271.699,1001.451904296875,0,0.0,0.0
lift,111271.807,1001.4453125,0,0.0,0.0
lift,111271.917,1001.460693359375,0,0.0,0.0
lift,111272.012,1001.45361328125,0,0.0,0.0
lift,111272.104,1001.4521484375,0,0.0,0.0
lift,111272.217,1001.457275390625,0,0.0,0.0
lift,111272.307,1001.46435546875,0,0.0,0.0
lift,111272.408,1001.490966796875,0,0.0,0.0
lift,111272.515,1001.491455078125,0,0.0,0.0
lift,111272.607,1001.508056640625,0,0.0,0.0
lift,111272.7,1001.50927734375,0,0.0,0.0
lift,111272.807,1001.50634765625,0,0.0,0.0
lift,111272.899,1001.51611328125,0,0.0,0.0
lift,111273.02,1001.509033203125,0,0.0,0.0
lift,111273.105,1001.517578125,0,0.0,0.0
lift,111273.203,1001.48486328125,0,0.0,0.0
lift,111273.318,1001.478271484375,0,0.0,0.0
lift,111273.407,1001.505126953125,0,0.0,0.0
lift,111273.506,1001.49609375,0,0.0,0.0
lift,111273.613,1001.50146484375,0,0.0,0.0
lift,111273.708,1001.4853515625,0,0.0,0.0
lift,111273.804,1001.4873046875,0,0.0,0.0
lift,111273.91,1001.490478515625,0,0.0,0.0
lift,111274.012,1001.50830078125,0,0.0,0.0
lift,111274.103,1001.5283203125,0,0.0,0.0
lift,111274.209,1001.514404296875,0,0.0,0.0
lift,111274.303,1001.510009765625,0,0.0,0.0
lift,111274.407,1001.531005859375,0,0.0,0.0
lift,111274.51,1001.52734375,0,0.0,0.0
lift,111274.607,1001.532958984375,0,0.0,0.0
lift,111274.699,1001.532470703125,0,0.0,0.0
lift,111274.81,1001.537353515625,0,0.0,0.0
lift,111274.903,1001.54736328125,0,0.0,0.0
lift,111275.006,1001.546142578125,0,0.0,0.0
lift,111275.112,1001.56640625,0,0.0,0.0
lift,111275.206,1001.572998046875,0,0.0,0.0
lift,111275.301,1001.56396484375,0,0.0,0.0
lift,111275.403,1001.576171875,0,0.0,0.0
lift,111275.506,1001.593017578125,0,0.0,0.0
lift,111275.617,1001.6044921875,0,0.0,0.0
lift,111275.713,1001.604248046875,0,0.0,0.0
lift,111275.811,1001.604736328125,0,0.0,0.0
lift,111275.902,1001.612060546875,0,0.0,0.0
lift,111276.008,1001.63525390625,0,0.0,0.0
lift,111276.115,1001.622314453125,0,0.0,0.0
