Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,456543.145,0.0,-2.2146365642547607,3.0190882682800293,10.32170295715332,0,0.0,0.0,0.0,0.0
stair,456543.155,0.0,-1.8387469053268433,2.516305923461914,9.969755172729492,0,0.0,0.0,0.0,0.0
stair,456543.164,0.0,-1.50355863571167,2.1308395862579346,10.14213752746582,0,0.0,0.0,0.0,0.0
stair,456543.184,0.0,-0.8212111592292786,1.900996208190918,10.927435874938965,0,0.0,0.0,0.0,0.0
stair,456543.194,0.0,-0.5291185975074768,1.9632453918457031,11.4757080078125,0,0.0,0.0,0.0,0.0
stair,456543.204,0.0,-0.4692635238170624,2.0183119773864746,12.117354393005371,0,0.0,0.0,0.0,0.0
stair,456543.215,0.0,-0.646434485912323,2.298433542251587,12.296918869018555,0,0.0,0.0,0.0,0.0
stair,456543.224,0.0,-0.8786720037460327,2.5450363159179688,11.856386184692383,0,0.0,0.0,0.0,0.0
stair,456543.236,0.0,-1.2665326595306396,2.7054479122161865,11.0208101272583,0,0.0,0.0,0.0,0.0
stair,456543.244,0.0,-1.4652514457702637,2.6599581241607666,9.943418502807617,0,0.0,0.0,0.0,0.0
stair,456543.264,0.0,-1.6615760326385498,2.561795711517334,8.154950141906738,0,0.0,0.0,0.0,0.0
stair,456543.284,0.0,-1.3958195447921753,2.5258827209472656,7.71202278137207,0,0.0,0.0,0.0,0.0
stair,456543.304,0.0,-0.7613561153411865,2.6408045291900635,8.538022994995117,0,0.0,0.0,0.0,0.0
stair,456543.315,0.0,-0.5578489899635315,2.4181437492370605,8.918700218200684,0,0.0,0.0,0.0,0.0
stair,456543.324,0.0,-0.4405331015586853,2.1356279850006104,9.217975616455078,0,0.0,0.0,0.0,0.0
stair,456543.336,0.0,-0.3471592366695404,1.9823989868164062,9.421483039855957,0,0.0,0.0,0.0,0.0
stair,456543.345,0.0,-0.4165911078453064,2.013523578643799,9.426271438598633,0,0.0,0.0,0.0,0.0
stair,456543.356,0.0,-0.5770025849342346,2.0590133666992188,9.06714153289795,0,0.0,0.0,0.0,0.0
stair,456543.365,0.0,-0.6967126727104187,2.0183119773864746,8.5811185836792,0,0.0,0.0,0.0,0.0
stair,456543.375,0.0,-0.9313444495201111,1.9249382019042969,7.961019992828369,0,0.0,0.0,0.0,0.0
stair,456543.385,0.0,-1.094150185585022,1.900996208190918,7.45105504989624,0,0.0,0.0,0.0,0.0
stair,456543.396,0.0,-1.1851298809051514,1.9919757843017578,6.993762493133545,0,0.0,0.0,0.0,0.0
stair,456543.404,0.0,-1.0558429956436157,2.164358377456665,6.763918876647949,0,0.0,0.0,0.0,0.0
stair,456543.415,0.0,-0.7350199222564697,2.276885747909546,6.601113319396973,0,0.0,0.0,0.0,0.0
stair,456543.425,0.0,-0.40222588181495667,2.427720546722412,6.593930721282959,0,0.0,0.0,0.0,0.0
stair,456543.434,0.0,-0.17238251864910126,2.4875755310058594,6.565200328826904,0,0.0,0.0,0.0,0.0
stair,456543.445,0.0,-0.0454898327589035,2.3798365592956543,6.3640875816345215,0,0.0,0.0,0.0,0.0
stair,456543.455,0.0,-0.07900865375995636,2.3319525718688965,6.273107528686523,0,0.0,0.0,0.0,0.0
stair,456543.465,0.0,-0.19153612852096558,2.451662540435791,6.361693382263184,0,0.0,0.0,0.0,0.0
stair,456543.476,0.0,-0.3495534360408783,2.583343744277954,6.637026309967041,0,0.0,0.0,0.0,0.0
stair,456543.484,0.0,-0.44771572947502136,2.5737667083740234,6.888417720794678,0,0.0,0.0,0.0,0.0
stair,456543.496,0.0,-0.33279404044151306,2.456450939178467,6.97700309753418,0,0.0,0.0,0.0,0.0
stair,456543.504,0.0,-0.16759411990642548,2.3702597618103027,6.991368293762207,0,0.0,0.0,0.0,0.0
stair,456543.526,0.0,-0.1173158809542656,2.4612393379211426,7.285854816436768,0,0.0,0.0,0.0,0.0
stair,456543.536,0.0,-0.11252748221158981,2.5737667083740234,7.470208644866943,0,0.0,0.0,0.0,0.0
stair,456543.544,0.0,-0.2106897532939911,2.691082715988159,7.764695167541504,0,0.0,0.0,0.0,0.0
