Mode,Time [s], Pression [hPa] 
lift,300804.722,995.0966796875
lift,300804.761,995.14208984375
lift,300804.801,995.14697265625
lift,300804.841,995.131103515625
lift,300804.881,995.1259765625
lift,300804.921,995.08837890625
lift,300804.961,995.05078125
lift,300805.003,995.068359375
lift,300805.041,995.1162109375
lift,300805.08,995.138671875
lift,300805.121,995.155029296875
lift,300805.161,995.14501953125
lift,300805.205,995.140869140625
lift,300805.241,995.1396484375
lift,300805.28,995.11328125
lift,300805.321,995.083984375
lift,300805.361,995.06396484375
lift,300805.402,995.049072265625
lift,300805.441,995.057861328125
lift,300805.481,995.044921875
lift,300805.52,995.05029296875
lift,300805.561,995.05029296875
lift,300805.6,995.052734375
lift,300805.64,995.05517578125
lift,300805.68,995.05712890625
lift,300805.721,995.065185546875
lift,300805.765,995.08837890625
lift,300805.802,995.132568359375
lift,300805.846,995.142578125
lift,300805.881,995.14453125
lift,300805.922,995.12646484375
lift,300805.961,995.1103515625
lift,300806.002,995.095703125
lift,300806.042,995.094970703125
lift,300806.081,995.097412109375
lift,300806.122,995.103515625
lift,300806.168,995.11669921875
lift,300806.219,995.124267578125
lift,300806.253,995.145263671875
lift,300806.284,995.158203125
lift,300806.324,995.1669921875
lift,300806.363,995.162109375
lift,300806.408,995.162109375
lift,300806.441,995.15234375
lift,300806.48,995.140380859375
lift,300806.521,995.136474609375
lift,300806.568,995.135009765625
lift,300806.607,995.147705078125
lift,300806.651,995.153564453125
lift,300806.69,995.162841796875
lift,300806.72,995.150390625
lift,300806.791,995.14404296875
lift,300806.818,995.12939453125
lift,300806.842,995.12548828125
lift,300806.881,995.127197265625
lift,300806.922,995.12548828125
lift,300806.968,995.11865234375
lift,300807.008,995.1181640625
lift,300807.047,995.126708984375
lift,300807.086,995.13134765625
lift,300807.123,995.13427734375
lift,300807.166,995.139892578125
lift,300807.201,995.133056640625
lift,300807.241,995.1357421875
lift,300807.283,995.1318359375
lift,300807.322,995.1337890625
lift,300807.368,995.13671875
lift,300807.406,995.13671875
lift,300807.451,995.135009765625
lift,300807.482,995.13525390625
lift,300807.521,995.13671875
lift,300807.575,995.136474609375
lift,300807.6,995.1357421875
lift,300807.652,995.134033203125
lift,300807.688,995.138671875
lift,300807.722,995.1455078125
lift,300807.772,995.148681640625
lift,300807.813,995.156494140625
lift,300807.85,995.15478515625
lift,300807.88,995.158935546875
lift,300807.922,995.15478515625
lift,300807.965,995.151611328125
lift,300808.0,995.147705078125
lift,300808.048,995.1484375
lift,300808.08,995.154296875
lift,300808.121,995.15966796875
lift,300808.172,995.153564453125
lift,300808.206,995.149169921875
lift,300808.248,995.1474609375
lift,300808.281,995.149169921875
lift,300808.322,995.140380859375
lift,300808.371,995.139892578125
lift,300808.405,995.1435546875
