Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,487566.118,994.203857421875,0,0.0,0.0
escalator,487566.145,994.203857421875,0,0.0,0.0
escalator,487566.175,994.2041015625,0,0.0,0.0
escalator,487566.204,994.19287109375,0,0.0,0.0
escalator,487566.234,994.19677734375,0,0.0,0.0
escalator,487566.279,994.1962890625,0,0.0,0.0
escalator,487566.318,994.195068359375,0,0.0,0.0
escalator,487566.355,994.192138671875,0,0.0,0.0
escalator,487566.395,994.193359375,0,0.0,0.0
escalator,487566.436,994.191162109375,0,0.0,0.0
escalator,487566.476,994.18798828125,0,0.0,0.0
escalator,487566.514,994.1982421875,0,0.0,0.0
escalator,487566.557,994.190673828125,0,0.0,0.0
escalator,487566.594,994.1962890625,0,0.0,0.0
escalator,487566.641,994.187255859375,0,0.0,0.0
escalator,487566.681,994.1806640625,0,0.0,0.0
escalator,487566.718,994.180419921875,0,0.0,0.0
escalator,487566.755,994.178466796875,0,0.0,0.0
escalator,487566.794,994.1689453125,0,0.0,0.0
escalator,487566.839,994.177001953125,0,0.0,0.0
escalator,487566.876,994.181396484375,0,0.0,0.0
escalator,487566.914,994.1728515625,0,0.0,0.0
escalator,487566.954,994.1728515625,0,0.0,0.0
escalator,487566.997,994.17578125,0,0.0,0.0
escalator,487567.043,994.173828125,0,0.0,0.0
escalator,487567.078,994.174560546875,0,0.0,0.0
escalator,487567.118,994.17041015625,0,0.0,0.0
escalator,487567.155,994.175537109375,0,0.0,0.0
escalator,487567.195,994.17333984375,0,0.0,0.0
escalator,487567.239,994.172607421875,0,0.0,0.0
escalator,487567.284,994.1748046875,0,0.0,0.0
escalator,487567.32,994.164794921875,0,0.0,0.0
escalator,487567.361,994.170654296875,0,0.0,0.0
escalator,487567.4,994.167724609375,0,0.0,0.0
escalator,487567.448,994.168212890625,0,0.0,0.0
escalator,487567.488,994.172119140625,0,0.0,0.0
escalator,487567.526,994.169189453125,0,0.0,0.0
escalator,487567.564,994.15869140625,0,0.0,0.0
escalator,487567.603,994.158447265625,0,0.0,0.0
escalator,487567.647,994.164794921875,0,0.0,0.0
escalator,487567.685,994.15185546875,0,0.0,0.0
escalator,487567.726,994.153076171875,0,0.0,0.0
escalator,487567.762,994.14599609375,0,0.0,0.0
escalator,487567.802,994.141845703125,0,0.0,0.0
