Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,488463.771,6.656250476837158,17.45625114440918,82.23750305175781,0,0.0,0.0
stair,488463.779,5.006250381469727,15.787500381469727,81.41250610351562,0,0.0,0.0
stair,488463.793,4.181250095367432,13.987500190734863,81.26250457763672,0,0.0,0.0
stair,488463.813,3.262500047683716,12.918750762939453,80.94375610351562,0,0.0,0.0
stair,488463.834,2.4750001430511475,12.300000190734863,80.98125457763672,0,0.0,0.0
stair,488463.859,2.1000001430511475,12.0,80.94375610351562,0,0.0,0.0
stair,488463.879,1.7437500953674316,11.96250057220459,80.75625610351562,0,0.0,0.0
stair,488463.897,1.3125,11.568750381469727,80.70000457763672,0,0.0,0.0
stair,488463.918,0.5250000357627869,10.74375057220459,80.1187515258789,0,0.0,0.0
stair,488463.939,0.01875000074505806,10.012500762939453,79.80000305175781,0,0.0,0.0
stair,488463.958,-0.65625,9.787500381469727,79.3687515258789,0,0.0,0.0
stair,488463.977,-1.1437500715255737,9.450000762939453,78.91875457763672,0,0.0,0.0
stair,488463.994,-2.1937501430511475,8.981250762939453,78.3375015258789,0,0.0,0.0
stair,488464.016,-3.356250047683716,8.4375,77.53125,0,0.0,0.0
stair,488464.035,-4.856250286102295,7.650000095367432,76.8375015258789,0,0.0,0.0
stair,488464.056,-6.281250476837158,7.106250286102295,75.91875457763672,0,0.0,0.0
stair,488464.078,-8.081250190734863,6.618750095367432,75.30000305175781,0,0.0,0.0
stair,488464.097,-9.787500381469727,6.787500381469727,74.36250305175781,0,0.0,0.0
stair,488464.116,-11.456250190734863,6.581250190734863,73.51875305175781,0,0.0,0.0
stair,488464.135,-12.787500381469727,6.487500190734863,72.82500457763672,0,0.0,0.0
stair,488464.153,-13.218750953674316,6.468750476837158,71.64375305175781,0,0.0,0.0
stair,488464.174,-13.668750762939453,6.468750476837158,70.63125610351562,0,0.0,0.0
stair,488464.194,-13.593750953674316,6.693750381469727,69.73125457763672,0,0.0,0.0
stair,488464.214,-13.425000190734863,7.162500381469727,68.9625015258789,0,0.0,0.0
stair,488464.234,-12.90000057220459,7.687500476837158,68.10000610351562,0,0.0,0.0
stair,488464.268,-11.793750762939453,8.53125,67.125,0,0.0,0.0
stair,488464.277,-9.956250190734863,10.012500762939453,66.0,0,0.0,0.0
stair,488464.298,-7.256250381469727,11.86875057220459,64.2750015258789,0,0.0,0.0
stair,488464.317,-3.918750047683716,14.21250057220459,62.92500305175781,0,0.0,0.0
stair,488464.34,0.24375000596046448,16.650001525878906,60.97500228881836,0,0.0,0.0
stair,488464.359,5.34375,19.293750762939453,58.25625228881836,0,0.0,0.0
stair,488464.375,11.381250381469727,22.012500762939453,54.41250228881836,0,0.0,0.0
stair,488464.395,17.681251525878906,24.187501907348633,50.306251525878906,0,0.0,0.0
stair,488464.416,23.962501525878906,25.23750114440918,46.21875,0,0.0,0.0
stair,488464.435,30.543750762939453,25.406251907348633,41.4375,0,0.0,0.0
stair,488464.459,35.94375228881836,24.881250381469727,37.368751525878906,0,0.0,0.0
stair,488464.475,40.931251525878906,23.587501525878906,33.11250305175781,0,0.0,0.0
stair,488464.5,45.30000305175781,21.65625,29.512500762939453,0,0.0,0.0
stair,488464.514,48.656253814697266,18.9375,26.531251907348633,0,0.0,0.0
stair,488464.533,51.22500228881836,15.71250057220459,24.337501525878906,0,0.0,0.0
stair,488464.556,53.28750228881836,12.562500953674316,22.837501525878906,0,0.0,0.0
stair,488464.578,55.10625076293945,9.975000381469727,21.075000762939453,0,0.0,0.0
stair,488464.595,56.212501525878906,8.081250190734863,19.743751525878906,0,0.0,0.0
stair,488464.613,57.243751525878906,6.675000190734863,18.056251525878906,0,0.0,0.0
stair,488464.634,57.82500076293945,5.700000286102295,16.481250762939453,0,0.0,0.0
stair,488464.659,58.368751525878906,5.231250286102295,14.68125057220459,0,0.0,0.0
stair,488464.678,59.118751525878906,5.231250286102295,12.956250190734863,0,0.0,0.0
stair,488464.696,59.79375076293945,6.018750190734863,10.912500381469727,0,0.0,0.0
stair,488464.717,60.54375076293945,7.143750190734863,8.25,0,0.0,0.0
stair,488464.739,60.937503814697266,8.0625,5.868750095367432,0,0.0,0.0
stair,488464.758,61.312503814697266,9.018750190734863,3.6750001907348633,0,0.0,0.0
stair,488464.776,62.19375228881836,9.787500381469727,1.2937500476837158,0,0.0,0.0
stair,488464.796,63.056251525878906,9.675000190734863,-1.03125,0,0.0,0.0
stair,488464.816,63.806251525878906,8.850000381469727,-3.0187501907348633,0,0.0,0.0
stair,488464.836,64.35000610351562,7.631250381469727,-5.025000095367432,0,0.0,0.0
stair,488464.857,64.96875,5.606250286102295,-6.262500286102295,0,0.0,0.0
stair,488464.876,65.625,3.1312501430511475,-6.900000095367432,0,0.0,0.0
stair,488464.895,66.0,0.35625001788139343,-7.275000095367432,0,0.0,0.0
stair,488464.914,66.46875,-2.606250047683716,-7.068750381469727,0,0.0,0.0
stair,488464.934,66.5250015258789,-5.756250381469727,-5.8125,0,0.0,0.0
stair,488464.953,66.4312515258789,-8.25,-4.200000286102295,0,0.0,0.0
stair,488464.973,66.39375305175781,-10.200000762939453,-2.1000001430511475,0,0.0,0.0
stair,488464.993,66.20625305175781,-11.981250762939453,0.6375000476837158,0,0.0,0.0
stair,488465.013,66.0562515258789,-13.518750190734863,3.562500238418579,0,0.0,0.0
stair,488465.039,65.51250457763672,-14.887500762939453,6.618750095367432,0,0.0,0.0
stair,488465.057,65.51250457763672,-15.937500953674316,9.675000190734863,0,0.0,0.0
stair,488465.077,65.26875305175781,-16.762500762939453,12.862500190734863,0,0.0,0.0
stair,488465.096,64.95000457763672,-17.400001525878906,15.61875057220459,0,0.0,0.0
stair,488465.117,64.81875610351562,-17.90625,18.30000114440918,0,0.0,0.0
stair,488465.135,64.125,-18.318750381469727,20.962501525878906,0,0.0,0.0
stair,488465.155,63.900001525878906,-18.67500114440918,22.98750114440918,0,0.0,0.0
stair,488465.174,63.150001525878906,-19.275001525878906,24.750001907348633,0,0.0,0.0
stair,488465.195,62.718753814697266,-19.931251525878906,26.662500381469727,0,0.0,0.0
