Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,556089.825,1010.55419921875,0,0.0,0.0
escalator,556089.862,1010.5478515625,0,0.0,0.0
escalator,556089.903,1010.5634765625,0,0.0,0.0
escalator,556089.942,1010.570556640625,0,0.0,0.0
escalator,556089.983,1010.564453125,0,0.0,0.0
escalator,556090.027,1010.582275390625,0,0.0,0.0
escalator,556090.071,1010.572509765625,0,0.0,0.0
escalator,556090.102,1010.571044921875,0,0.0,0.0
escalator,556090.144,1010.581787109375,0,0.0,0.0
escalator,556090.183,1010.589599609375,0,0.0,0.0
escalator,556090.226,1010.578125,0,0.0,0.0
escalator,556090.264,1010.572509765625,0,0.0,0.0
escalator,556090.303,1010.57421875,0,0.0,0.0
escalator,556090.342,1010.56884765625,0,0.0,0.0
escalator,556090.387,1010.5693359375,0,0.0,0.0
escalator,556090.425,1010.576171875,0,0.0,0.0
escalator,556090.466,1010.568603515625,0,0.0,0.0
escalator,556090.502,1010.56982421875,0,0.0,0.0
escalator,556090.544,1010.56103515625,0,0.0,0.0
escalator,556090.583,1010.5546875,0,0.0,0.0
escalator,556090.625,1010.558837890625,0,0.0,0.0
escalator,556090.665,1010.55029296875,0,0.0,0.0
escalator,556090.703,1010.53857421875,0,0.0,0.0
escalator,556090.743,1010.536865234375,0,0.0,0.0
escalator,556090.785,1010.539306640625,0,0.0,0.0
escalator,556090.827,1010.54296875,0,0.0,0.0
escalator,556090.864,1010.54638671875,0,0.0,0.0
escalator,556090.904,1010.534912109375,0,0.0,0.0
escalator,556090.942,1010.528076171875,0,0.0,0.0
escalator,556090.988,1010.53125,0,0.0,0.0
escalator,556091.035,1010.51953125,0,0.0,0.0
escalator,556091.072,1010.505859375,0,0.0,0.0
escalator,556091.105,1010.506591796875,0,0.0,0.0
escalator,556091.142,1010.523681640625,0,0.0,0.0
escalator,556091.186,1010.53955078125,0,0.0,0.0
escalator,556091.229,1010.560302734375,0,0.0,0.0
escalator,556091.265,1010.567138671875,0,0.0,0.0
escalator,556091.302,1010.572509765625,0,0.0,0.0
escalator,556091.342,1010.574462890625,0,0.0,0.0
escalator,556091.384,1010.57763671875,0,0.0,0.0
escalator,556091.425,1010.56396484375,0,0.0,0.0
escalator,556091.466,1010.554443359375,0,0.0,0.0
escalator,556091.503,1010.533203125,0,0.0,0.0
escalator,556091.543,1010.533203125,0,0.0,0.0
escalator,556091.584,1010.522705078125,0,0.0,0.0
escalator,556091.629,1010.52197265625,0,0.0,0.0
escalator,556091.666,1010.514404296875,0,0.0,0.0
escalator,556091.703,1010.5029296875,0,0.0,0.0
escalator,556091.742,1010.486083984375,0,0.0,0.0
escalator,556091.788,1010.482421875,0,0.0,0.0
escalator,556091.825,1010.483642578125,0,0.0,0.0
escalator,556091.864,1010.486572265625,0,0.0,0.0
escalator,556091.904,1010.489990234375,0,0.0,0.0
escalator,556091.943,1010.489990234375,0,0.0,0.0
escalator,556091.989,1010.495361328125,0,0.0,0.0
escalator,556092.029,1010.508056640625,0,0.0,0.0
escalator,556092.068,1010.510009765625,0,0.0,0.0
escalator,556092.104,1010.489501953125,0,0.0,0.0
escalator,556092.144,1010.452392578125,0,0.0,0.0
escalator,556092.184,1010.439453125,0,0.0,0.0
escalator,556092.225,1010.435546875,0,0.0,0.0
escalator,556092.265,1010.441162109375,0,0.0,0.0
escalator,556092.302,1010.447998046875,0,0.0,0.0
escalator,556092.345,1010.43994140625,0,0.0,0.0
escalator,556092.386,1010.443359375,0,0.0,0.0
escalator,556092.428,1010.434326171875,0,0.0,0.0
escalator,556092.468,1010.429443359375,0,0.0,0.0
escalator,556092.502,1010.442138671875,0,0.0,0.0
escalator,556092.543,1010.434326171875,0,0.0,0.0
escalator,556092.587,1010.438232421875,0,0.0,0.0
escalator,556092.639,1010.45751953125,0,0.0,0.0
escalator,556092.674,1010.44970703125,0,0.0,0.0
escalator,556092.707,1010.449462890625,0,0.0,0.0
escalator,556092.743,1010.465087890625,0,0.0,0.0
escalator,556092.785,1010.46923828125,0,0.0,0.0
escalator,556092.828,1010.482177734375,0,0.0,0.0
escalator,556092.864,1010.479248046875,0,0.0,0.0
escalator,556092.903,1010.474853515625,0,0.0,0.0
escalator,556092.944,1010.472900390625,0,0.0,0.0
escalator,556092.987,1010.469482421875,0,0.0,0.0
escalator,556093.022,1010.46435546875,0,0.0,0.0
escalator,556093.064,1010.460693359375,0,0.0,0.0
escalator,556093.104,1010.4521484375,0,0.0,0.0
escalator,556093.142,1010.45166015625,0,0.0,0.0
escalator,556093.187,1010.44775390625,0,0.0,0.0
escalator,556093.226,1010.440673828125,0,0.0,0.0
escalator,556093.265,1010.437255859375,0,0.0,0.0
escalator,556093.303,1010.436767578125,0,0.0,0.0
escalator,556093.348,1010.42578125,0,0.0,0.0
escalator,556093.385,1010.418701171875,0,0.0,0.0
escalator,556093.427,1010.411865234375,0,0.0,0.0
escalator,556093.463,1010.404541015625,0,0.0,0.0
escalator,556093.502,1010.400146484375,0,0.0,0.0
escalator,556093.548,1010.392333984375,0,0.0,0.0
escalator,556093.585,1010.385498046875,0,0.0,0.0
escalator,556093.625,1010.384765625,0,0.0,0.0
escalator,556093.664,1010.391357421875,0,0.0,0.0
escalator,556093.702,1010.396240234375,0,0.0,0.0
escalator,556093.742,1010.406005859375,0,0.0,0.0
escalator,556093.785,1010.40625,0,0.0,0.0
escalator,556093.823,1010.399658203125,0,0.0,0.0
escalator,556093.861,1010.403564453125,0,0.0,0.0
escalator,556093.903,1010.405517578125,0,0.0,0.0
escalator,556093.944,1010.4072265625,0,0.0,0.0
escalator,556093.988,1010.40673828125,0,0.0,0.0
escalator,556094.022,1010.397705078125,0,0.0,0.0
escalator,556094.063,1010.3994140625,0,0.0,0.0
escalator,556094.105,1010.40673828125,0,0.0,0.0
escalator,556094.146,1010.408203125,0,0.0,0.0
escalator,556094.182,1010.404296875,0,0.0,0.0
escalator,556094.222,1010.404296875,0,0.0,0.0
escalator,556094.262,1010.405517578125,0,0.0,0.0
escalator,556094.302,1010.406494140625,0,0.0,0.0
escalator,556094.344,1010.397705078125,0,0.0,0.0
escalator,556094.384,1010.394287109375,0,0.0,0.0
escalator,556094.422,1010.393310546875,0,0.0,0.0
escalator,556094.463,1010.385009765625,0,0.0,0.0
escalator,556094.501,1010.364990234375,0,0.0,0.0
escalator,556094.546,1010.343505859375,0,0.0,0.0
escalator,556094.583,1010.33447265625,0,0.0,0.0
escalator,556094.623,1010.337890625,0,0.0,0.0
escalator,556094.664,1010.34716796875,0,0.0,0.0
escalator,556094.704,1010.35546875,0,0.0,0.0
escalator,556094.747,1010.3564453125,0,0.0,0.0
escalator,556094.786,1010.382568359375,0,0.0,0.0
escalator,556094.822,1010.391357421875,0,0.0,0.0
escalator,556094.863,1010.40380859375,0,0.0,0.0
escalator,556094.904,1010.4140625,0,0.0,0.0
escalator,556094.946,1010.380615234375,0,0.0,0.0
escalator,556094.985,1010.360107421875,0,0.0,0.0
escalator,556095.026,1010.344482421875,0,0.0,0.0
escalator,556095.062,1010.333740234375,0,0.0,0.0
escalator,556095.111,1010.331787109375,0,0.0,0.0
escalator,556095.148,1010.325439453125,0,0.0,0.0
escalator,556095.186,1010.337890625,0,0.0,0.0
escalator,556095.227,1010.350341796875,0,0.0,0.0
escalator,556095.262,1010.353759765625,0,0.0,0.0
escalator,556095.307,1010.361328125,0,0.0,0.0
escalator,556095.347,1010.373291015625,0,0.0,0.0
escalator,556095.385,1010.370849609375,0,0.0,0.0
escalator,556095.424,1010.37060546875,0,0.0,0.0
escalator,556095.461,1010.359130859375,0,0.0,0.0
escalator,556095.504,1010.3525390625,0,0.0,0.0
escalator,556095.547,1010.34375,0,0.0,0.0
escalator,556095.582,1010.342529296875,0,0.0,0.0
escalator,556095.625,1010.337158203125,0,0.0,0.0
escalator,556095.661,1010.332763671875,0,0.0,0.0
escalator,556095.709,1010.324462890625,0,0.0,0.0
escalator,556095.744,1010.31494140625,0,0.0,0.0
escalator,556095.784,1010.319091796875,0,0.0,0.0
escalator,556095.826,1010.32373046875,0,0.0,0.0
escalator,556095.861,1010.318603515625,0,0.0,0.0
escalator,556095.909,1010.312255859375,0,0.0,0.0
escalator,556095.946,1010.311767578125,0,0.0,0.0
escalator,556095.985,1010.309814453125,0,0.0,0.0
escalator,556096.024,1010.312255859375,0,0.0,0.0
escalator,556096.062,1010.305419921875,0,0.0,0.0
escalator,556096.114,1010.30126953125,0,0.0,0.0
escalator,556096.149,1010.303466796875,0,0.0,0.0
escalator,556096.185,1010.310791015625,0,0.0,0.0
escalator,556096.224,1010.308349609375,0,0.0,0.0
escalator,556096.262,1010.311767578125,0,0.0,0.0
escalator,556096.307,1010.3173828125,0,0.0,0.0
escalator,556096.346,1010.308837890625,0,0.0,0.0
escalator,556096.382,1010.30419921875,0,0.0,0.0
escalator,556096.421,1010.30615234375,0,0.0,0.0
