Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,200927.596,1017.0320434570312,0,0.0,0.0
still,200927.616,1017.0675048828125,0,0.0,0.0
still,200927.636,1017.0801391601562,0,0.0,0.0
still,200927.657,1017.0940551757812,0,0.0,0.0
still,200927.676,1017.1303100585938,0,0.0,0.0
still,200927.696,1017.08935546875,0,0.0,0.0
still,200927.719,1017.1001586914062,0,0.0,0.0
still,200927.738,1017.130126953125,0,0.0,0.0
still,200927.784,1017.0592041015625,0,0.0,0.0
still,200927.796,1017.0592041015625,0,0.0,0.0
still,200927.804,1017.059814453125,0,0.0,0.0
still,200927.818,1017.0928955078125,0,0.0,0.0
still,200927.836,1017.0232543945312,0,0.0,0.0
still,200927.905,1016.988037109375,0,0.0,0.0
still,200927.916,1016.988037109375,0,0.0,0.0
still,200927.927,1017.0018920898438,0,0.0,0.0
still,200927.938,1017.0036010742188,0,0.0,0.0
still,200927.947,1017.0036010742188,0,0.0,0.0
still,200927.98,1016.9945068359375,0,0.0,0.0
still,200927.986,1016.9945068359375,0,0.0,0.0
still,200927.999,1017.0057983398438,0,0.0,0.0
still,200928.016,1017.021728515625,0,0.0,0.0
still,200928.037,1017.0126342773438,0,0.0,0.0
still,200928.131,1017.11669921875,0,0.0,0.0
still,200928.142,1017.0951538085938,0,0.0,0.0
still,200928.157,1017.0951538085938,0,0.0,0.0
still,200928.169,1017.0848388671875,0,0.0,0.0
still,200928.18,1017.10986328125,0,0.0,0.0
still,200928.188,1017.10986328125,0,0.0,0.0
still,200928.199,1017.1062622070312,0,0.0,0.0
still,200928.216,1017.1156005859375,0,0.0,0.0
still,200928.231,1017.1156005859375,0,0.0,0.0
still,200928.25,1017.1264038085938,0,0.0,0.0
still,200928.263,1017.1246948242188,0,0.0,0.0
still,200928.276,1017.1417236328125,0,0.0,0.0
still,200928.296,1017.1361083984375,0,0.0,0.0
still,200928.316,1017.12109375,0,0.0,0.0
still,200928.339,1017.1070556640625,0,0.0,0.0
still,200928.384,1017.1174926757812,0,0.0,0.0
still,200928.4,1017.110595703125,0,0.0,0.0
still,200928.413,1017.110595703125,0,0.0,0.0
still,200928.425,1017.0973510742188,0,0.0,0.0
still,200928.441,1017.1012573242188,0,0.0,0.0
still,200928.504,1017.1300048828125,0,0.0,0.0
still,200928.521,1017.1281127929688,0,0.0,0.0
still,200928.533,1017.1281127929688,0,0.0,0.0
still,200928.546,1017.1268920898438,0,0.0,0.0
still,200928.556,1017.1218872070312,0,0.0,0.0
still,200928.568,1017.1218872070312,0,0.0,0.0
still,200928.58,1017.1185913085938,0,0.0,0.0
still,200928.599,1017.1205444335938,0,0.0,0.0
still,200928.618,1017.1331176757812,0,0.0,0.0
still,200928.641,1017.1201782226562,0,0.0,0.0
still,200928.658,1017.1300048828125,0,0.0,0.0
still,200928.676,1017.1766967773438,0,0.0,0.0
still,200928.698,1017.1543579101562,0,0.0,0.0
still,200928.718,1017.1659545898438,0,0.0,0.0
still,200928.736,1017.2493896484375,0,0.0,0.0
still,200928.778,1017.2401733398438,0,0.0,0.0
still,200928.791,1017.2401733398438,0,0.0,0.0
still,200928.802,1017.2396850585938,0,0.0,0.0
still,200928.818,1017.28076171875,0,0.0,0.0
still,200928.836,1017.2329711914062,0,0.0,0.0
still,200928.894,1017.209228515625,0,0.0,0.0
still,200928.908,1017.20751953125,0,0.0,0.0
still,200928.922,1017.1771850585938,0,0.0,0.0
still,200928.933,1017.1771850585938,0,0.0,0.0
still,200928.944,1017.162353515625,0,0.0,0.0
still,200929.001,1017.1546630859375,0,0.0,0.0
still,200929.013,1017.1546630859375,0,0.0,0.0
still,200929.027,1017.1434326171875,0,0.0,0.0
still,200929.037,1017.1290893554688,0,0.0,0.0
still,200929.048,1017.1290893554688,0,0.0,0.0
still,200929.087,1017.1571655273438,0,0.0,0.0
still,200929.099,1017.1395263671875,0,0.0,0.0
still,200929.115,1017.1395263671875,0,0.0,0.0
still,200929.127,1017.184814453125,0,0.0,0.0
still,200929.138,1017.1514892578125,0,0.0,0.0
still,200929.166,1017.1610717773438,0,0.0,0.0
still,200929.177,1017.1760864257812,0,0.0,0.0
still,200929.198,1017.1729736328125,0,0.0,0.0
still,200929.216,1017.1903076171875,0,0.0,0.0
still,200929.237,1017.2111206054688,0,0.0,0.0
still,200929.28,1017.1759643554688,0,0.0,0.0
still,200929.295,1017.1759643554688,0,0.0,0.0
still,200929.307,1017.1984252929688,0,0.0,0.0
still,200929.319,1017.1634521484375,0,0.0,0.0
still,200929.336,1017.196533203125,0,0.0,0.0
still,200929.401,1017.1776733398438,0,0.0,0.0
still,200929.418,1017.17626953125,0,0.0,0.0
still,200929.43,1017.17626953125,0,0.0,0.0
still,200929.441,1017.1782836914062,0,0.0,0.0
still,200929.452,1017.1782836914062,0,0.0,0.0
still,200929.468,1017.1932983398438,0,0.0,0.0
still,200929.483,1017.1716918945312,0,0.0,0.0
still,200929.496,1017.1375122070312,0,0.0,0.0
still,200929.518,1017.1560668945312,0,0.0,0.0
still,200929.536,1017.1759643554688,0,0.0,0.0
still,200929.557,1017.1687622070312,0,0.0,0.0
still,200929.577,1017.145751953125,0,0.0,0.0
still,200929.596,1017.1788940429688,0,0.0,0.0
still,200929.616,1017.1551513671875,0,0.0,0.0
still,200929.635,1017.1654663085938,0,0.0,0.0
still,200929.661,1017.1870727539062,0,0.0,0.0
still,200929.678,1017.1612548828125,0,0.0,0.0
still,200929.701,1017.188720703125,0,0.0,0.0
still,200929.716,1017.1776733398438,0,0.0,0.0
still,200929.736,1017.1867065429688,0,0.0,0.0
still,200929.797,1017.1911010742188,0,0.0,0.0
still,200929.811,1017.1911010742188,0,0.0,0.0
still,200929.822,1017.1677856445312,0,0.0,0.0
still,200929.834,1017.1677856445312,0,0.0,0.0
still,200929.845,1017.1468505859375,0,0.0,0.0
still,200929.898,1017.1624145507812,0,0.0,0.0
still,200929.91,1017.1624145507812,0,0.0,0.0
still,200929.921,1017.1798706054688,0,0.0,0.0
still,200929.931,1017.1798706054688,0,0.0,0.0
still,200929.942,1017.1749877929688,0,0.0,0.0
still,200930.004,1017.1334228515625,0,0.0,0.0
still,200930.016,1017.154052734375,0,0.0,0.0
still,200930.029,1017.154052734375,0,0.0,0.0
still,200930.04,1017.1490478515625,0,0.0,0.0
still,200930.05,1017.1490478515625,0,0.0,0.0
still,200930.064,1017.15283203125,0,0.0,0.0
still,200930.077,1017.1599731445312,0,0.0,0.0
still,200930.096,1017.1637573242188,0,0.0,0.0
still,200930.116,1017.1673583984375,0,0.0,0.0
still,200930.138,1017.1588745117188,0,0.0,0.0
still,200930.185,1017.1507568359375,0,0.0,0.0
