Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,229334.56,1006.6787109375,0,0.0,0.0
,229334.66,1006.6806640625,0,0.0,0.0
,229334.736,1006.670654296875,0,0.0,0.0
,229334.837,1006.643798828125,0,0.0,0.0
,229334.95,1006.64599609375,0,0.0,0.0
,229335.03,1006.6376953125,0,0.0,0.0
,229335.137,1006.6435546875,0,0.0,0.0
,229335.238,1006.62255859375,0,0.0,0.0
,229335.341,1006.6201171875,0,0.0,0.0
,229335.481,1006.6357421875,0,0.0,0.0
,229335.564,1006.628662109375,0,0.0,0.0
,229335.649,1006.646728515625,0,0.0,0.0
,229335.758,1006.641357421875,0,0.0,0.0
,229335.943,1006.667236328125,0,0.0,0.0
,229336.071,1006.670166015625,0,0.0,0.0
,229336.159,1006.65966796875,0,0.0,0.0
,229336.254,1006.62939453125,0,0.0,0.0
,229336.342,1006.6337890625,0,0.0,0.0
,229336.425,1006.6337890625,0,0.0,0.0
,229336.51,1006.635986328125,0,0.0,0.0
,229336.61,1006.654052734375,0,0.0,0.0
,229336.693,1006.64892578125,0,0.0,0.0
,229336.778,1006.666748046875,0,0.0,0.0
,229336.862,1006.6513671875,0,0.0,0.0
,229336.987,1006.650634765625,0,0.0,0.0
,229337.125,1006.648193359375,0,0.0,0.0
,229337.203,1006.649169921875,0,0.0,0.0
,229337.298,1006.650146484375,0,0.0,0.0
,229337.385,1006.66650390625,0,0.0,0.0
,229337.476,1006.6728515625,0,0.0,0.0
,229337.562,1006.67724609375,0,0.0,0.0
,229337.645,1006.664794921875,0,0.0,0.0
,229337.76,1006.658447265625,0,0.0,0.0
,229337.849,1006.635986328125,0,0.0,0.0
,229337.941,1006.6484375,0,0.0,0.0
,229338.055,1006.66455078125,0,0.0,0.0
walk,229338.228,1006.66064453125,0,0.0,0.0
walk,229338.372,1006.672119140625,0,0.0,0.0
walk,229338.515,1006.671875,0,0.0,0.0
walk,229338.699,1006.68603515625,0,0.0,0.0
walk,229338.832,1006.694580078125,0,0.0,0.0
walk,229338.95,1006.69873046875,0,0.0,0.0
walk,229339.106,1006.710205078125,0,0.0,0.0
walk,229339.213,1006.68896484375,0,0.0,0.0
walk,229339.315,1006.704833984375,0,0.0,0.0
walk,229339.405,1006.69921875,0,0.0,0.0
walk,229339.498,1006.696044921875,0,0.0,0.0
walk,229339.586,1006.678955078125,0,0.0,0.0
walk,229339.675,1006.666015625,0,0.0,0.0
walk,229339.765,1006.6767578125,0,0.0,0.0
walk,229339.857,1006.6689453125,0,0.0,0.0
walk,229339.945,1006.662109375,0,0.0,0.0
walk,229340.053,1006.666748046875,0,0.0,0.0
walk,229340.222,1006.643798828125,0,0.0,0.0
walk,229340.343,1006.6796875,0,0.0,0.0
walk,229340.432,1006.69873046875,0,0.0,0.0
walk,229340.514,1006.69873046875,0,0.0,0.0
walk,229340.645,1006.694580078125,0,0.0,0.0
walk,229340.835,1006.713623046875,0,0.0,0.0
walk,229341.003,1006.732177734375,0,0.0,0.0
walk,229341.167,1006.758056640625,0,0.0,0.0
walk,229341.31,1006.765625,0,0.0,0.0
walk,229341.447,1006.75341796875,0,0.0,0.0
walk,229341.581,1006.755615234375,0,0.0,0.0
walk,229341.669,1006.741943359375,0,0.0,0.0
walk,229341.788,1006.727783203125,0,0.0,0.0
walk,229341.921,1006.739990234375,0,0.0,0.0
walk,229342.063,1006.7509765625,0,0.0,0.0
walk,229342.24,1006.763916015625,0,0.0,0.0
walk,229342.422,1006.775634765625,0,0.0,0.0
walk,229342.53,1006.76171875,0,0.0,0.0
walk,229342.66,1006.760009765625,0,0.0,0.0
walk,229342.805,1006.7705078125,0,0.0,0.0
walk,229342.905,1006.7626953125,0,0.0,0.0
walk,229343.002,1006.7626953125,0,0.0,0.0
walk,229343.143,1006.744140625,0,0.0,0.0
walk,229343.32,1006.735595703125,0,0.0,0.0
walk,229343.405,1006.737060546875,0,0.0,0.0
walk,229343.485,1006.74951171875,0,0.0,0.0
walk,229343.577,1006.741943359375,0,0.0,0.0
walk,229343.667,1006.744873046875,0,0.0,0.0
walk,229343.751,1006.742431640625,0,0.0,0.0
walk,229343.854,1006.736572265625,0,0.0,0.0
walk,229343.947,1006.7333984375,0,0.0,0.0
walk,229344.046,1006.726318359375,0,0.0,0.0
walk,229344.131,1006.725830078125,0,0.0,0.0
walk,229344.222,1006.725830078125,0,0.0,0.0
walk,229344.312,1006.71484375,0,0.0,0.0
walk,229344.398,1006.7109375,0,0.0,0.0
walk,229344.483,1006.69873046875,0,0.0,0.0
walk,229344.565,1006.702392578125,0,0.0,0.0
walk,229344.661,1006.714599609375,0,0.0,0.0
walk,229344.749,1006.71728515625,0,0.0,0.0
walk,229344.838,1006.71630859375,0,0.0,0.0
walk,229344.935,1006.715576171875,0,0.0,0.0
walk,229345.025,1006.734375,0,0.0,0.0
walk,229345.114,1006.734375,0,0.0,0.0
walk,229345.203,1006.75146484375,0,0.0,0.0
walk,229345.311,1006.76318359375,0,0.0,0.0
walk,229345.403,1006.8076171875,0,0.0,0.0
walk,229345.497,1006.837890625,0,0.0,0.0
walk,229345.589,1006.806396484375,0,0.0,0.0
walk,229345.678,1006.790283203125,0,0.0,0.0
walk,229345.772,1006.790283203125,0,0.0,0.0
walk,229345.865,1006.794189453125,0,0.0,0.0
walk,229345.958,1006.794189453125,0,0.0,0.0
walk,229346.051,1006.80908203125,0,0.0,0.0
walk,229346.149,1006.79443359375,0,0.0,0.0
walk,229346.224,1006.7939453125,0,0.0,0.0
walk,229346.309,1006.7939453125,0,0.0,0.0
walk,229346.455,1006.75146484375,0,0.0,0.0
walk,229346.572,1006.75146484375,0,0.0,0.0
walk,229346.663,1006.751708984375,0,0.0,0.0
walk,229346.748,1006.751953125,0,0.0,0.0
walk,229346.833,1006.73681640625,0,0.0,0.0
walk,229346.923,1006.714111328125,0,0.0,0.0
walk,229347.015,1006.714111328125,0,0.0,0.0
walk,229347.103,1006.718017578125,0,0.0,0.0
walk,229347.189,1006.711181640625,0,0.0,0.0
walk,229347.277,1006.7158203125,0,0.0,0.0
walk,229347.363,1006.729248046875,0,0.0,0.0
walk,229347.478,1006.71435546875,0,0.0,0.0
walk,229347.629,1006.7099609375,0,0.0,0.0
walk,229347.786,1006.712890625,0,0.0,0.0
walk,229347.949,1006.71533203125,0,0.0,0.0
walk,229348.092,1006.73388671875,0,0.0,0.0
walk,229348.254,1006.70703125,0,0.0,0.0
walk,229348.427,1006.7529296875,0,0.0,0.0
walk,229348.6,1006.75146484375,0,0.0,0.0
walk,229348.782,1006.74609375,0,0.0,0.0
walk,229348.926,1006.754150390625,0,0.0,0.0
walk,229349.071,1006.769775390625,0,0.0,0.0
walk,229349.155,1006.798095703125,0,0.0,0.0
walk,229349.239,1006.776611328125,0,0.0,0.0
walk,229349.351,1006.770751953125,0,0.0,0.0
walk,229349.465,1006.787841796875,0,0.0,0.0
walk,229349.563,1006.789794921875,0,0.0,0.0
walk,229349.657,1006.78759765625,0,0.0,0.0
walk,229349.761,1006.77001953125,0,0.0,0.0
