Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,135610.782,1017.751220703125,0,0.0,0.0
walk,135610.806,1017.7415771484375,0,0.0,0.0
walk,135610.821,1017.7415771484375,0,0.0,0.0
walk,135610.836,1017.7379760742188,0,0.0,0.0
walk,135610.849,1017.7453002929688,0,0.0,0.0
walk,135610.863,1017.7874755859375,0,0.0,0.0
walk,135610.884,1017.76904296875,0,0.0,0.0
walk,135610.903,1017.787353515625,0,0.0,0.0
walk,135610.926,1017.7554931640625,0,0.0,0.0
walk,135610.948,1017.7705688476562,0,0.0,0.0
walk,135610.968,1017.80419921875,0,0.0,0.0
walk,135610.986,1017.798095703125,0,0.0,0.0
walk,135611.004,1017.81298828125,0,0.0,0.0
walk,135611.025,1017.7957763671875,0,0.0,0.0
walk,135611.043,1017.7987670898438,0,0.0,0.0
walk,135611.065,1017.7996826171875,0,0.0,0.0
walk,135611.084,1017.802001953125,0,0.0,0.0
walk,135611.104,1017.8114013671875,0,0.0,0.0
walk,135611.128,1017.75439453125,0,0.0,0.0
walk,135611.145,1017.7718505859375,0,0.0,0.0
walk,135611.165,1017.806884765625,0,0.0,0.0
walk,135611.183,1017.8040771484375,0,0.0,0.0
walk,135611.205,1017.8056030273438,0,0.0,0.0
walk,135611.224,1017.7940673828125,0,0.0,0.0
walk,135611.243,1017.8082885742188,0,0.0,0.0
walk,135611.265,1017.7996826171875,0,0.0,0.0
walk,135611.284,1017.805908203125,0,0.0,0.0
walk,135611.308,1017.7737426757812,0,0.0,0.0
walk,135611.325,1017.8123168945312,0,0.0,0.0
walk,135611.347,1017.8073120117188,0,0.0,0.0
walk,135611.369,1017.7901611328125,0,0.0,0.0
walk,135611.39,1017.8253173828125,0,0.0,0.0
walk,135611.412,1017.80078125,0,0.0,0.0
walk,135611.433,1017.8262939453125,0,0.0,0.0
walk,135611.456,1017.83251953125,0,0.0,0.0
walk,135611.476,1017.8428344726562,0,0.0,0.0
walk,135611.495,1017.8162231445312,0,0.0,0.0
walk,135611.518,1017.8114013671875,0,0.0,0.0
walk,135611.538,1017.8104858398438,0,0.0,0.0
walk,135611.562,1017.7870483398438,0,0.0,0.0
walk,135611.581,1017.7870483398438,0,0.0,0.0
walk,135611.603,1017.814208984375,0,0.0,0.0
walk,135611.623,1017.7871704101562,0,0.0,0.0
walk,135611.642,1017.8040771484375,0,0.0,0.0
walk,135611.667,1017.8035888671875,0,0.0,0.0
walk,135611.688,1017.7927856445312,0,0.0,0.0
walk,135611.71,1017.7999877929688,0,0.0,0.0
walk,135611.731,1017.7998657226562,0,0.0,0.0
walk,135611.751,1017.80908203125,0,0.0,0.0
walk,135611.776,1017.79248046875,0,0.0,0.0
walk,135611.795,1017.8131713867188,0,0.0,0.0
walk,135611.817,1017.7994995117188,0,0.0,0.0
walk,135611.835,1017.8123168945312,0,0.0,0.0
walk,135611.86,1017.802978515625,0,0.0,0.0
walk,135611.879,1017.8248291015625,0,0.0,0.0
walk,135611.901,1017.7859497070312,0,0.0,0.0
walk,135611.924,1017.8095092773438,0,0.0,0.0
