Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,135662.468,0.6753115057945251,0.08460483700037003,0.11239920556545258,0,0.0,0.0
stair,135662.477,0.718224823474884,0.15042556822299957,-0.04382958263158798,0,0.0,0.0
stair,135662.483,0.6969972252845764,0.2041817009449005,-0.1966986060142517,0,0.0,0.0
stair,135662.49,0.6185010671615601,0.23915374279022217,-0.32391130924224854,0,0.0,0.0
stair,135662.496,0.6185010671615601,0.23915374279022217,-0.32391130924224854,0,0.0,0.0
stair,135662.502,0.46379944682121277,0.2025018334388733,-0.4447098970413208,0,0.0,0.0
stair,135662.511,0.20555615425109863,0.009773843921720982,-0.574976921081543,0,0.0,0.0
stair,135662.518,-0.13576480746269226,-0.3116939961910248,-0.7189884185791016,0,0.0,0.0
stair,135662.528,-0.470060795545578,-0.6279694437980652,-0.8515461683273315,0,0.0,0.0
stair,135662.537,-0.6901249885559082,-0.813825249671936,-0.9301950335502625,0,0.0,0.0
stair,135662.546,-0.7392996549606323,-0.8379544019699097,-0.9418014883995056,0,0.0,0.0
stair,135662.555,-0.6259841322898865,-0.7115052938461304,-0.9001099467277527,0,0.0,0.0
stair,135662.564,-0.399200439453125,-0.45921793580055237,-0.8182539939880371,0,0.0,0.0
stair,135662.574,-0.12965615093708038,-0.18249599635601044,-0.7057020664215088,0,0.0,0.0
stair,135662.584,0.12370020896196365,0.03680463135242462,-0.5861251950263977,0,0.0,0.0
stair,135662.592,0.3043636083602905,0.17211128771305084,-0.49067750573158264,0,0.0,0.0
stair,135662.601,0.3822489380836487,0.16310101747512817,-0.4509712755680084,0,0.0,0.0
stair,135662.61,0.35124751925468445,0.007635815534740686,-0.47800204157829285,0,0.0,0.0
stair,135662.621,0.24419337511062622,-0.24297164380550385,-0.5558874011039734,0,0.0,0.0
stair,135662.629,0.10399980843067169,-0.5036584138870239,-0.6530149579048157,0,0.0,0.0
stair,135662.636,-0.038179077208042145,-0.717613935470581,-0.73685622215271,0,0.0,0.0
stair,135662.646,-0.1563815027475357,-0.8486445546150208,-0.7814493775367737,0,0.0,0.0
stair,135662.655,-0.24098633229732513,-0.9054549932479858,-0.7887797355651855,0,0.0,0.0
stair,135662.664,-0.2838996350765228,-0.880104124546051,-0.7554876208305359,0,0.0,0.0
