Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,198517.254,6.10864779446274E-4,-0.001832594396546483,-4.5814859913662076E-4,0,0.0,0.0
still,198517.263,-0.0,-0.001221729558892548,-0.0010690133785828948,0,0.0,0.0
still,198517.275,6.10864779446274E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,198517.28,6.10864779446274E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,198517.288,-0.0,-0.001832594396546483,7.635809597559273E-4,0,0.0,0.0
still,198517.303,-0.0,0.0,1.527161948615685E-4,0,0.0,0.0
still,198517.311,-0.0,0.0,7.635809597559273E-4,0,0.0,0.0
still,198517.32,-0.001221729558892548,0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,198517.326,-0.001221729558892548,0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,198517.331,-0.0,0.001832594396546483,-0.0010690133785828948,0,0.0,0.0
still,198517.344,6.10864779446274E-4,-6.10864779446274E-4,-0.0010690133785828948,0,0.0,0.0
still,198517.361,-6.10864779446274E-4,0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,198517.366,-0.0,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.375,-0.0,-0.002443459117785096,-4.5814859913662076E-4,0,0.0,0.0
still,198517.383,-0.0,-0.002443459117785096,-4.5814859913662076E-4,0,0.0,0.0
still,198517.399,-0.001221729558892548,0.002443459117785096,0.0013744457392022014,0,0.0,0.0
still,198517.409,-0.0,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.424,-0.001221729558892548,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.432,-0.0,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,198517.451,-0.0,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.463,-0.001221729558892548,0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,198517.467,-0.001221729558892548,0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,198517.482,-0.0,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,198517.498,-0.0,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.505,-0.0,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.516,-0.0,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,198517.526,6.10864779446274E-4,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
