Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,371930.156,-0.0037994454614818096,0.005305607337504625,-0.16732314229011536,0.9858804941177368,0,0.0,0.0
still,371930.164,-0.0037994454614818096,0.005305607337504625,-0.16732314229011536,0.9858804941177368,0,0.0,0.0
still,371930.176,-0.003824874758720398,0.005299500189721584,-0.16732601821422577,0.9858799576759338,0,0.0,0.0
still,371930.193,-0.003949826583266258,0.005310129374265671,-0.16732671856880188,0.9858793020248413,0,0.0,0.0
still,371930.218,-0.004008452873677015,0.005417360458523035,-0.16741234064102173,0.9858639240264893,0,0.0,0.0
still,371930.231,-0.004030016250908375,0.0054681324400007725,-0.1674606055021286,0.9858553409576416,0,0.0,0.0
still,371930.251,-0.00401924317702651,0.005472075659781694,-0.16747380793094635,0.9858531355857849,0,0.0,0.0
still,371930.263,-0.00401924317702651,0.005472075659781694,-0.16747380793094635,0.9858531355857849,0,0.0,0.0
still,371930.278,-0.0040745809674263,0.005502055864781141,-0.1675025075674057,0.9858478903770447,0,0.0,0.0
still,371930.293,-0.00410486338660121,0.005528854671865702,-0.16752353310585022,0.9858440160751343,0,0.0,0.0
still,371930.311,-0.004126659594476223,0.0054850648157298565,-0.16750474274158478,0.9858473539352417,0,0.0,0.0
still,371930.331,-0.004142859019339085,0.00545072415843606,-0.16748860478401184,0.9858502149581909,0,0.0,0.0
still,371930.352,-0.004160276614129543,0.005415426567196846,-0.16746416687965393,0.9858545064926147,0,0.0,0.0
still,371930.377,-0.004192284308373928,0.005400467664003372,-0.1674427092075348,0.9858580827713013,0,0.0,0.0
still,371930.401,-0.0042169657535851,0.005411886144429445,-0.16747084259986877,0.9858531355857849,0,0.0,0.0
still,371930.405,-0.0042169657535851,0.005411886144429445,-0.16747084259986877,0.9858531355857849,0,0.0,0.0
still,371930.418,-0.004232378210872412,0.005381973460316658,-0.16746018826961517,0.9858550429344177,0,0.0,0.0
still,371930.437,-0.0042231143452227116,0.00539499381557107,-0.16746659576892853,0.9858539700508118,0,0.0,0.0
still,371930.457,-0.004241625778377056,0.00539988512173295,-0.16746266186237335,0.9858545064926147,0,0.0,0.0
still,371930.477,-0.004215473774820566,0.0053946394473314285,-0.16745978593826294,0.9858551621437073,0,0.0,0.0
still,371930.496,-0.004226271063089371,0.005393051076680422,-0.16746988892555237,0.985853374004364,0,0.0,0.0
still,371930.514,-0.004219894763082266,0.005391336046159267,-0.16746552288532257,0.9858541488647461,0,0.0,0.0
still,371930.535,-0.00422880332916975,0.005397512577474117,-0.16746951639652252,0.9858534336090088,0,0.0,0.0
still,371930.552,-0.004230141174048185,0.005411903373897076,-0.1674831360578537,0.985850989818573,0,0.0,0.0
still,371930.602,-0.004220291040837765,0.005392599385231733,-0.167489156126976,0.9858501553535461,0,0.0,0.0
still,371930.604,-0.004220291040837765,0.005392599385231733,-0.167489156126976,0.9858501553535461,0,0.0,0.0
still,371930.62,-0.0042403340339660645,0.0053848824463784695,-0.1674787551164627,0.9858518838882446,0,0.0,0.0
still,371930.637,-0.004251278471201658,0.005373842548578978,-0.1674608439207077,0.9858549237251282,0,0.0,0.0
still,371930.656,-0.004243150353431702,0.005396253429353237,-0.16747814416885376,0.9858518838882446,0,0.0,0.0
still,371930.673,-0.00422873767092824,0.005397681146860123,-0.16747722029685974,0.9858521223068237,0,0.0,0.0
still,371930.693,-0.004243913572281599,0.005378451198339462,-0.16746357083320618,0.98585444688797,0,0.0,0.0
