Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228779.974,1005.248291015625,0,0.0,0.0
,228780.086,1005.270751953125,0,0.0,0.0
,228780.157,1005.289794921875,0,0.0,0.0
,228780.236,1005.289794921875,0,0.0,0.0
,228780.267,1005.2880859375,0,0.0,0.0
,228780.346,1005.293212890625,0,0.0,0.0
,228780.462,1005.305908203125,0,0.0,0.0
,228780.545,1005.289794921875,0,0.0,0.0
,228780.745,1005.27978515625,0,0.0,0.0
,228780.928,1005.251220703125,0,0.0,0.0
,228781.16,1005.263671875,0,0.0,0.0
,228781.365,1005.277587890625,0,0.0,0.0
,228781.48,1005.273193359375,0,0.0,0.0
,228781.737,1005.27734375,0,0.0,0.0
,228782.001,1005.2587890625,0,0.0,0.0
,228782.204,1005.265869140625,0,0.0,0.0
,228782.467,1005.309326171875,0,0.0,0.0
,228782.655,1005.27978515625,0,0.0,0.0
,228782.965,1005.254150390625,0,0.0,0.0
,228783.268,1005.288818359375,0,0.0,0.0
,228783.415,1005.288818359375,0,0.0,0.0
escalator,228783.707,1005.255859375,0,0.0,0.0
escalator,228783.945,1005.23779296875,0,0.0,0.0
escalator,228784.301,1005.275634765625,0,0.0,0.0
escalator,228784.492,1005.2666015625,0,0.0,0.0
escalator,228784.76,1005.2421875,0,0.0,0.0
escalator,228784.961,1005.265380859375,0,0.0,0.0
escalator,228785.19,1005.2607421875,0,0.0,0.0
escalator,228785.386,1005.285400390625,0,0.0,0.0
escalator,228785.479,1005.278564453125,0,0.0,0.0
escalator,228785.647,1005.2861328125,0,0.0,0.0
escalator,228785.808,1005.281982421875,0,0.0,0.0
escalator,228786.046,1005.296630859375,0,0.0,0.0
escalator,228786.202,1005.319580078125,0,0.0,0.0
escalator,228786.378,1005.304443359375,0,0.0,0.0
escalator,228786.517,1005.344482421875,0,0.0,0.0
escalator,228786.774,1005.339111328125,0,0.0,0.0
escalator,228786.962,1005.338623046875,0,0.0,0.0
escalator,228787.063,1005.326171875,0,0.0,0.0
escalator,228787.228,1005.323486328125,0,0.0,0.0
escalator,228787.445,1005.338134765625,0,0.0,0.0
escalator,228787.659,1005.353515625,0,0.0,0.0
escalator,228787.913,1005.342041015625,0,0.0,0.0
escalator,228788.144,1005.38916015625,0,0.0,0.0
escalator,228788.341,1005.375732421875,0,0.0,0.0
escalator,228788.548,1005.38134765625,0,0.0,0.0
escalator,228788.728,1005.3720703125,0,0.0,0.0
escalator,228789.012,1005.375,0,0.0,0.0
escalator,228789.215,1005.385009765625,0,0.0,0.0
escalator,228789.405,1005.385498046875,0,0.0,0.0
escalator,228789.613,1005.374755859375,0,0.0,0.0
escalator,228789.769,1005.40380859375,0,0.0,0.0
escalator,228789.893,1005.42919921875,0,0.0,0.0
escalator,228790.036,1005.391845703125,0,0.0,0.0
escalator,228790.206,1005.412353515625,0,0.0,0.0
escalator,228790.433,1005.379150390625,0,0.0,0.0
escalator,228790.585,1005.40185546875,0,0.0,0.0
escalator,228790.847,1005.41064453125,0,0.0,0.0
escalator,228790.976,1005.432373046875,0,0.0,0.0
escalator,228791.139,1005.451171875,0,0.0,0.0
escalator,228791.339,1005.433837890625,0,0.0,0.0
escalator,228791.553,1005.406982421875,0,0.0,0.0
escalator,228791.757,1005.4453125,0,0.0,0.0
escalator,228791.935,1005.471923828125,0,0.0,0.0
escalator,228792.143,1005.46826171875,0,0.0,0.0
escalator,228792.293,1005.46533203125,0,0.0,0.0
escalator,228792.462,1005.49560546875,0,0.0,0.0
escalator,228792.67,1005.4951171875,0,0.0,0.0
escalator,228792.838,1005.486083984375,0,0.0,0.0
escalator,228793.065,1005.505126953125,0,0.0,0.0
escalator,228793.269,1005.535888671875,0,0.0,0.0
escalator,228793.51,1005.502197265625,0,0.0,0.0
escalator,228793.707,1005.521728515625,0,0.0,0.0
escalator,228793.905,1005.53125,0,0.0,0.0
escalator,228794.075,1005.554931640625,0,0.0,0.0
escalator,228794.219,1005.58447265625,0,0.0,0.0
escalator,228794.519,1005.548095703125,0,0.0,0.0
escalator,228794.713,1005.5595703125,0,0.0,0.0
escalator,228794.876,1005.562744140625,0,0.0,0.0
escalator,228795.079,1005.565673828125,0,0.0,0.0
escalator,228795.278,1005.57666015625,0,0.0,0.0
escalator,228795.493,1005.54638671875,0,0.0,0.0
escalator,228795.773,1005.593017578125,0,0.0,0.0
escalator,228796.0,1005.60498046875,0,0.0,0.0
escalator,228796.268,1005.616455078125,0,0.0,0.0
escalator,228796.468,1005.605712890625,0,0.0,0.0
escalator,228796.683,1005.581787109375,0,0.0,0.0
escalator,228796.888,1005.582763671875,0,0.0,0.0
escalator,228797.093,1005.612060546875,0,0.0,0.0
escalator,228797.331,1005.59521484375,0,0.0,0.0
escalator,228797.57,1005.575927734375,0,0.0,0.0
escalator,228797.836,1005.620361328125,0,0.0,0.0
escalator,228798.069,1005.615478515625,0,0.0,0.0
escalator,228798.384,1005.654296875,0,0.0,0.0
escalator,228798.688,1005.66064453125,0,0.0,0.0
escalator,228798.926,1005.6865234375,0,0.0,0.0
escalator,228799.202,1005.68212890625,0,0.0,0.0
escalator,228799.439,1005.6640625,0,0.0,0.0
escalator,228799.563,1005.68603515625,0,0.0,0.0
escalator,228799.699,1005.67578125,0,0.0,0.0
escalator,228799.936,1005.670654296875,0,0.0,0.0
escalator,228800.17,1005.664306640625,0,0.0,0.0
escalator,228800.39,1005.684326171875,0,0.0,0.0
escalator,228800.604,1005.6865234375,0,0.0,0.0
escalator,228800.758,1005.698974609375,0,0.0,0.0
escalator,228800.964,1005.68896484375,0,0.0,0.0
escalator,228801.224,1005.683837890625,0,0.0,0.0
escalator,228801.386,1005.72900390625,0,0.0,0.0
escalator,228801.597,1005.757080078125,0,0.0,0.0
escalator,228801.74,1005.779541015625,0,0.0,0.0
escalator,228801.921,1005.804443359375,0,0.0,0.0
escalator,228802.158,1005.8076171875,0,0.0,0.0
escalator,228802.436,1005.77392578125,0,0.0,0.0
escalator,228802.602,1005.781982421875,0,0.0,0.0
escalator,228802.759,1005.77978515625,0,0.0,0.0
escalator,228802.921,1005.78857421875,0,0.0,0.0
escalator,228803.045,1005.778076171875,0,0.0,0.0
escalator,228803.224,1005.815185546875,0,0.0,0.0
escalator,228803.387,1005.839599609375,0,0.0,0.0
escalator,228803.639,1005.817138671875,0,0.0,0.0
