Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,391336.004,-0.002290742937475443,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,391336.015,-4.5814859913662076E-4,0.0030543238390237093,-4.5814859913662076E-4,0,0.0,0.0
still,391336.026,1.527161948615685E-4,0.001832594396546483,-4.5814859913662076E-4,0,0.0,0.0
still,391336.038,-4.5814859913662076E-4,-0.004276053514331579,7.635809597559273E-4,0,0.0,0.0
still,391336.045,-4.5814859913662076E-4,-0.004276053514331579,7.635809597559273E-4,0,0.0,0.0
still,391336.059,-0.0010690133785828948,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391336.065,-4.5814859913662076E-4,0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.074,-4.5814859913662076E-4,0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.078,1.527161948615685E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,391336.088,1.527161948615685E-4,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.094,1.527161948615685E-4,-0.002443459117785096,1.527161948615685E-4,0,0.0,0.0
still,391336.11,-0.0010690133785828948,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391336.127,-0.0010690133785828948,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391336.137,-0.001679878099821508,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391336.155,0.0013744457392022014,-0.0,7.635809597559273E-4,0,0.0,0.0
still,391336.166,-4.5814859913662076E-4,-0.001832594396546483,7.635809597559273E-4,0,0.0,0.0
still,391336.177,-0.0010690133785828948,-0.001832594396546483,-4.5814859913662076E-4,0,0.0,0.0
still,391336.184,-0.001679878099821508,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391336.203,7.635809597559273E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,391336.213,7.635809597559273E-4,-0.0030543238390237093,7.635809597559273E-4,0,0.0,0.0
still,391336.223,-0.001679878099821508,-0.003665188793092966,1.527161948615685E-4,0,0.0,0.0
still,391336.24,1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,391336.263,0.0013744457392022014,-0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,391336.282,-4.5814859913662076E-4,-0.002443459117785096,7.635809597559273E-4,0,0.0,0.0
still,391336.298,-0.001679878099821508,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391336.311,-4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,391336.326,1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.339,1.527161948615685E-4,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.355,-0.0010690133785828948,-0.0030543238390237093,7.635809597559273E-4,0,0.0,0.0
still,391336.365,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,391336.384,0.0013744457392022014,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,391336.393,-0.0010690133785828948,-0.002443459117785096,7.635809597559273E-4,0,0.0,0.0
still,391336.412,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.425,7.635809597559273E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,391336.432,7.635809597559273E-4,-0.001832594396546483,-4.5814859913662076E-4,0,0.0,0.0
still,391336.444,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.45,-0.0010690133785828948,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391336.47,1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.488,7.635809597559273E-4,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391336.493,7.635809597559273E-4,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391336.51,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.52,1.527161948615685E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391336.526,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.549,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.567,-4.5814859913662076E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391336.575,-0.0010690133785828948,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391336.584,-0.0010690133785828948,-0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,391336.603,1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.622,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,391336.633,1.527161948615685E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,391336.644,7.635809597559273E-4,0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.662,1.527161948615685E-4,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391336.682,-0.001679878099821508,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,391336.689,-4.5814859913662076E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.708,1.527161948615685E-4,-0.002443459117785096,7.635809597559273E-4,0,0.0,0.0
still,391336.722,1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,391336.728,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.743,1.527161948615685E-4,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,391336.757,1.527161948615685E-4,-0.001832594396546483,7.635809597559273E-4,0,0.0,0.0
still,391336.774,1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.787,-0.0010690133785828948,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,391336.794,-0.0010690133785828948,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391336.81,-4.5814859913662076E-4,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,391336.828,1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.838,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,391336.851,-4.5814859913662076E-4,-0.0,7.635809597559273E-4,0,0.0,0.0
still,391336.856,-4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,391336.867,-4.5814859913662076E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,391336.875,-4.5814859913662076E-4,-0.002443459117785096,-4.5814859913662076E-4,0,0.0,0.0
still,391336.885,-4.5814859913662076E-4,-0.002443459117785096,7.635809597559273E-4,0,0.0,0.0
still,391336.892,-4.5814859913662076E-4,-0.002443459117785096,7.635809597559273E-4,0,0.0,0.0
still,391336.911,1.527161948615685E-4,0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391336.923,-4.5814859913662076E-4,-0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,391336.928,-4.5814859913662076E-4,-0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,391336.947,-0.001679878099821508,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391336.958,-4.5814859913662076E-4,-0.0,7.635809597559273E-4,0,0.0,0.0
still,391336.968,7.635809597559273E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,391336.984,1.527161948615685E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,391337.003,-4.5814859913662076E-4,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,391337.022,1.527161948615685E-4,-0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,391337.042,-4.5814859913662076E-4,-0.0,-4.5814859913662076E-4,0,0.0,0.0
still,391337.061,-0.0010690133785828948,-0.001832594396546483,-4.5814859913662076E-4,0,0.0,0.0
still,391337.07,-0.0010690133785828948,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,391337.082,-0.0010690133785828948,-0.0,1.527161948615685E-4,0,0.0,0.0
still,391337.09,1.527161948615685E-4,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,391337.108,-4.5814859913662076E-4,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,391337.122,-0.001679878099821508,-0.001832594396546483,-4.5814859913662076E-4,0,0.0,0.0
still,391337.136,1.527161948615685E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,391337.148,-4.5814859913662076E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,391337.156,1.527161948615685E-4,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,391337.174,1.527161948615685E-4,-0.0,1.527161948615685E-4,0,0.0,0.0
