Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,391599.854,1004.095703125,0,0.0,0.0
,391599.89,1004.100830078125,0,0.0,0.0
,391599.931,1004.106201171875,0,0.0,0.0
,391599.97,1004.10791015625,0,0.0,0.0
,391600.008,1004.108154296875,0,0.0,0.0
,391600.044,1004.108154296875,0,0.0,0.0
,391600.079,1004.107177734375,0,0.0,0.0
,391600.118,1004.109619140625,0,0.0,0.0
,391600.157,1004.103271484375,0,0.0,0.0
,391600.187,1004.10693359375,0,0.0,0.0
,391600.225,1004.114990234375,0,0.0,0.0
,391600.256,1004.112548828125,0,0.0,0.0
,391600.297,1004.1240234375,0,0.0,0.0
,391600.329,1004.1279296875,0,0.0,0.0
,391600.367,1004.12548828125,0,0.0,0.0
,391600.406,1004.12451171875,0,0.0,0.0
,391600.447,1004.125732421875,0,0.0,0.0
,391600.499,1004.123779296875,0,0.0,0.0
,391600.535,1004.12451171875,0,0.0,0.0
,391600.569,1004.1240234375,0,0.0,0.0
,391600.607,1004.117919921875,0,0.0,0.0
,391600.647,1004.115478515625,0,0.0,0.0
,391600.69,1004.122314453125,0,0.0,0.0
,391600.729,1004.128662109375,0,0.0,0.0
,391600.767,1004.1259765625,0,0.0,0.0
,391600.806,1004.12451171875,0,0.0,0.0
,391600.847,1004.1298828125,0,0.0,0.0
,391600.893,1004.126220703125,0,0.0,0.0
,391600.932,1004.122802734375,0,0.0,0.0
,391600.969,1004.117431640625,0,0.0,0.0
,391601.01,1004.1171875,0,0.0,0.0
,391601.051,1004.112548828125,0,0.0,0.0
,391601.097,1004.106689453125,0,0.0,0.0
,391601.134,1004.1025390625,0,0.0,0.0
,391601.175,1004.1044921875,0,0.0,0.0
,391601.212,1004.103271484375,0,0.0,0.0
,391601.251,1004.107177734375,0,0.0,0.0
,391601.295,1004.10107421875,0,0.0,0.0
,391601.334,1004.1005859375,0,0.0,0.0
,391601.371,1004.10498046875,0,0.0,0.0
,391601.412,1004.10595703125,0,0.0,0.0
,391601.447,1004.10595703125,0,0.0,0.0
,391601.497,1004.10595703125,0,0.0,0.0
,391601.541,1004.111083984375,0,0.0,0.0
,391601.579,1004.10791015625,0,0.0,0.0
,391601.617,1004.109375,0,0.0,0.0
,391601.654,1004.108642578125,0,0.0,0.0
,391601.707,1004.1103515625,0,0.0,0.0
,391601.742,1004.11328125,0,0.0,0.0
,391601.782,1004.114501953125,0,0.0,0.0
,391601.819,1004.11572265625,0,0.0,0.0
,391601.856,1004.112548828125,0,0.0,0.0
,391601.899,1004.114501953125,0,0.0,0.0
,391601.937,1004.117919921875,0,0.0,0.0
,391601.974,1004.118408203125,0,0.0,0.0
,391602.016,1004.115234375,0,0.0,0.0
,391602.053,1004.113037109375,0,0.0,0.0
,391602.096,1004.119384765625,0,0.0,0.0
,391602.133,1004.111572265625,0,0.0,0.0
,391602.175,1004.1103515625,0,0.0,0.0
,391602.215,1004.120361328125,0,0.0,0.0
,391602.254,1004.114990234375,0,0.0,0.0
,391602.3,1004.120361328125,0,0.0,0.0
,391602.338,1004.127685546875,0,0.0,0.0
,391602.375,1004.1259765625,0,0.0,0.0
,391602.417,1004.12353515625,0,0.0,0.0
,391602.457,1004.12255859375,0,0.0,0.0
,391602.506,1004.12109375,0,0.0,0.0
,391602.54,1004.113525390625,0,0.0,0.0
,391602.579,1004.109375,0,0.0,0.0
,391602.613,1004.105712890625,0,0.0,0.0
,391602.657,1004.100830078125,0,0.0,0.0
,391602.698,1004.10400390625,0,0.0,0.0
,391602.736,1004.1005859375,0,0.0,0.0
,391602.773,1004.103515625,0,0.0,0.0
,391602.809,1004.107421875,0,0.0,0.0
,391602.854,1004.11328125,0,0.0,0.0
,391602.891,1004.11474609375,0,0.0,0.0
,391602.93,1004.11669921875,0,0.0,0.0
,391602.968,1004.11669921875,0,0.0,0.0
,391603.007,1004.120361328125,0,0.0,0.0
,391603.055,1004.122802734375,0,0.0,0.0
,391603.092,1004.132080078125,0,0.0,0.0
,391603.131,1004.125732421875,0,0.0,0.0
,391603.168,1004.119873046875,0,0.0,0.0
,391603.207,1004.115234375,0,0.0,0.0
,391603.252,1004.10888671875,0,0.0,0.0
,391603.291,1004.109375,0,0.0,0.0
,391603.332,1004.107421875,0,0.0,0.0
,391603.368,1004.1064453125,0,0.0,0.0
,391603.406,1004.10595703125,0,0.0,0.0
,391603.452,1004.100341796875,0,0.0,0.0
,391603.494,1004.106201171875,0,0.0,0.0
,391603.534,1004.097900390625,0,0.0,0.0
,391603.568,1004.09765625,0,0.0,0.0
,391603.608,1004.103759765625,0,0.0,0.0
,391603.657,1004.1044921875,0,0.0,0.0
,391603.701,1004.101806640625,0,0.0,0.0
,391603.736,1004.1171875,0,0.0,0.0
,391603.772,1004.115478515625,0,0.0,0.0
,391603.814,1004.112548828125,0,0.0,0.0
,391603.854,1004.115966796875,0,0.0,0.0
,391603.896,1004.1171875,0,0.0,0.0
,391603.93,1004.113525390625,0,0.0,0.0
,391603.969,1004.115966796875,0,0.0,0.0
,391604.006,1004.117919921875,0,0.0,0.0
,391604.051,1004.119384765625,0,0.0,0.0
,391604.09,1004.119384765625,0,0.0,0.0
,391604.131,1004.11572265625,0,0.0,0.0
,391604.169,1004.11474609375,0,0.0,0.0
,391604.212,1004.111083984375,0,0.0,0.0
,391604.252,1004.1123046875,0,0.0,0.0
