Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,448444.008,-25.42500114440918,-22.837501525878906,-20.606250762939453,0,0.0,0.0
still,448444.008,-25.42500114440918,-22.837501525878906,-20.606250762939453,0,0.0,0.0
still,448444.008,-25.42500114440918,-22.837501525878906,-20.606250762939453,0,0.0,0.0
still,448444.008,-25.42500114440918,-22.837501525878906,-20.606250762939453,0,0.0,0.0
still,448444.008,-25.42500114440918,-22.837501525878906,-20.606250762939453,0,0.0,0.0
still,448444.097,-26.83125114440918,-23.287500381469727,-19.33125114440918,0,0.0,0.0
still,448444.097,-26.83125114440918,-23.287500381469727,-19.33125114440918,0,0.0,0.0
still,448444.097,-26.83125114440918,-23.287500381469727,-19.33125114440918,0,0.0,0.0
still,448444.097,-26.83125114440918,-23.287500381469727,-19.33125114440918,0,0.0,0.0
still,448444.097,-26.83125114440918,-23.287500381469727,-19.33125114440918,0,0.0,0.0
still,448444.204,-27.318750381469727,-23.193750381469727,-18.337501525878906,0,0.0,0.0
still,448444.204,-27.318750381469727,-23.193750381469727,-18.337501525878906,0,0.0,0.0
still,448444.204,-27.318750381469727,-23.193750381469727,-18.337501525878906,0,0.0,0.0
still,448444.204,-27.318750381469727,-23.193750381469727,-18.337501525878906,0,0.0,0.0
still,448444.204,-27.318750381469727,-23.193750381469727,-18.337501525878906,0,0.0,0.0
still,448444.296,-27.86250114440918,-23.475000381469727,-17.92500114440918,0,0.0,0.0
still,448444.296,-27.86250114440918,-23.475000381469727,-17.92500114440918,0,0.0,0.0
still,448444.296,-27.86250114440918,-23.475000381469727,-17.92500114440918,0,0.0,0.0
still,448444.296,-27.86250114440918,-23.475000381469727,-17.92500114440918,0,0.0,0.0
still,448444.296,-27.86250114440918,-23.475000381469727,-17.92500114440918,0,0.0,0.0
still,448444.399,-28.387500762939453,-23.287500381469727,-17.512500762939453,0,0.0,0.0
still,448444.399,-28.387500762939453,-23.287500381469727,-17.512500762939453,0,0.0,0.0
still,448444.399,-28.387500762939453,-23.287500381469727,-17.512500762939453,0,0.0,0.0
still,448444.399,-28.387500762939453,-23.287500381469727,-17.512500762939453,0,0.0,0.0
still,448444.399,-28.387500762939453,-23.287500381469727,-17.512500762939453,0,0.0,0.0
still,448444.496,-27.843751907348633,-23.325000762939453,-17.493751525878906,0,0.0,0.0
still,448444.496,-27.843751907348633,-23.325000762939453,-17.493751525878906,0,0.0,0.0
still,448444.496,-27.843751907348633,-23.325000762939453,-17.493751525878906,0,0.0,0.0
still,448444.496,-27.843751907348633,-23.325000762939453,-17.493751525878906,0,0.0,0.0
still,448444.496,-27.843751907348633,-23.325000762939453,-17.493751525878906,0,0.0,0.0
still,448444.599,-28.106250762939453,-23.71875,-17.493751525878906,0,0.0,0.0
still,448444.599,-28.106250762939453,-23.71875,-17.493751525878906,0,0.0,0.0
still,448444.599,-28.106250762939453,-23.71875,-17.493751525878906,0,0.0,0.0
still,448444.599,-28.106250762939453,-23.71875,-17.493751525878906,0,0.0,0.0
still,448444.599,-28.106250762939453,-23.71875,-17.493751525878906,0,0.0,0.0
still,448444.698,-27.731250762939453,-23.418750762939453,-17.25,0,0.0,0.0
still,448444.698,-27.731250762939453,-23.418750762939453,-17.25,0,0.0,0.0
still,448444.698,-27.731250762939453,-23.418750762939453,-17.25,0,0.0,0.0
still,448444.698,-27.731250762939453,-23.418750762939453,-17.25,0,0.0,0.0
still,448444.698,-27.731250762939453,-23.418750762939453,-17.25,0,0.0,0.0
still,448444.798,-27.712501525878906,-23.137500762939453,-17.793750762939453,0,0.0,0.0
still,448444.798,-27.712501525878906,-23.137500762939453,-17.793750762939453,0,0.0,0.0
still,448444.798,-27.712501525878906,-23.137500762939453,-17.793750762939453,0,0.0,0.0
