Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,111135.427,1002.350830078125,0,0.0,0.0
walk,111135.533,1002.335693359375,0,0.0,0.0
walk,111135.632,1002.341064453125,0,0.0,0.0
walk,111135.734,1002.353515625,0,0.0,0.0
walk,111135.83,1002.35546875,0,0.0,0.0
walk,111135.929,1002.36083984375,0,0.0,0.0
walk,111136.028,1002.32861328125,0,0.0,0.0
walk,111136.128,1002.301513671875,0,0.0,0.0
walk,111136.247,1002.3076171875,0,0.0,0.0
walk,111136.331,1002.29736328125,0,0.0,0.0
walk,111136.428,1002.29150390625,0,0.0,0.0
walk,111136.54,1002.307861328125,0,0.0,0.0
walk,111136.636,1002.304931640625,0,0.0,0.0
walk,111136.732,1002.302001953125,0,0.0,0.0
walk,111136.839,1002.301513671875,0,0.0,0.0
walk,111136.932,1002.321533203125,0,0.0,0.0
walk,111137.036,1002.319091796875,0,0.0,0.0
walk,111137.135,1002.318115234375,0,0.0,0.0
walk,111137.242,1002.322021484375,0,0.0,0.0
walk,111137.333,1002.31982421875,0,0.0,0.0
walk,111137.437,1002.314208984375,0,0.0,0.0
walk,111137.534,1002.311279296875,0,0.0,0.0
walk,111137.64,1002.29443359375,0,0.0,0.0
walk,111137.733,1002.29296875,0,0.0,0.0
walk,111137.835,1002.300048828125,0,0.0,0.0
walk,111137.935,1002.286376953125,0,0.0,0.0
walk,111138.04,1002.279296875,0,0.0,0.0
walk,111138.136,1002.2900390625,0,0.0,0.0
walk,111138.236,1002.30029296875,0,0.0,0.0
walk,111138.334,1002.32568359375,0,0.0,0.0
walk,111138.433,1002.302001953125,0,0.0,0.0
walk,111138.537,1002.322509765625,0,0.0,0.0
walk,111138.632,1002.32177734375,0,0.0,0.0
walk,111138.736,1002.330078125,0,0.0,0.0
walk,111138.833,1002.322021484375,0,0.0,0.0
walk,111138.936,1002.322265625,0,0.0,0.0
walk,111139.034,1002.29736328125,0,0.0,0.0
walk,111139.133,1002.298095703125,0,0.0,0.0
walk,111139.234,1002.306884765625,0,0.0,0.0
walk,111139.345,1002.296630859375,0,0.0,0.0
walk,111139.437,1002.30615234375,0,0.0,0.0
walk,111139.533,1002.310546875,0,0.0,0.0
walk,111139.632,1002.32763671875,0,0.0,0.0
walk,111139.735,1002.331787109375,0,0.0,0.0
walk,111139.835,1002.344970703125,0,0.0,0.0
walk,111139.935,1002.342529296875,0,0.0,0.0
walk,111140.032,1002.346435546875,0,0.0,0.0
walk,111140.136,1002.323486328125,0,0.0,0.0
walk,111140.238,1002.3173828125,0,0.0,0.0
walk,111140.336,1002.335205078125,0,0.0,0.0
walk,111140.431,1002.337158203125,0,0.0,0.0
walk,111140.533,1002.319580078125,0,0.0,0.0
walk,111140.636,1002.325439453125,0,0.0,0.0
walk,111140.734,1002.321533203125,0,0.0,0.0
walk,111140.833,1002.32666015625,0,0.0,0.0
walk,111140.937,1002.313232421875,0,0.0,0.0
walk,111141.036,1002.30419921875,0,0.0,0.0
walk,111141.129,1002.294677734375,0,0.0,0.0
walk,111141.234,1002.30126953125,0,0.0,0.0
walk,111141.339,1002.306396484375,0,0.0,0.0
walk,111141.435,1002.32861328125,0,0.0,0.0
walk,111141.533,1002.302490234375,0,0.0,0.0
walk,111141.635,1002.303466796875,0,0.0,0.0
walk,111141.733,1002.30078125,0,0.0,0.0
walk,111141.832,1002.26171875,0,0.0,0.0
walk,111141.935,1002.2890625,0,0.0,0.0
