Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111321.9,-5.639999866485596,-5.21999979019165,-1.0799999237060547,0,0.0,0.0
still,111321.9,-5.639999866485596,-5.21999979019165,-1.0799999237060547,0,0.0,0.0
still,111321.9,-5.639999866485596,-5.21999979019165,-1.0799999237060547,0,0.0,0.0
still,111321.9,-5.639999866485596,-5.21999979019165,-1.0799999237060547,0,0.0,0.0
still,111321.9,-5.639999866485596,-5.21999979019165,-1.0799999237060547,0,0.0,0.0
still,111321.994,-4.679999828338623,-6.119999885559082,-1.9199999570846558,0,0.0,0.0
still,111321.994,-4.679999828338623,-6.119999885559082,-1.9199999570846558,0,0.0,0.0
still,111321.994,-4.679999828338623,-6.119999885559082,-1.9199999570846558,0,0.0,0.0
still,111321.994,-4.679999828338623,-6.119999885559082,-1.9199999570846558,0,0.0,0.0
still,111321.994,-4.679999828338623,-6.119999885559082,-1.9199999570846558,0,0.0,0.0
still,111322.1,-5.279999732971191,-5.579999923706055,-2.0999999046325684,0,0.0,0.0
still,111322.1,-5.279999732971191,-5.579999923706055,-2.0999999046325684,0,0.0,0.0
still,111322.1,-5.279999732971191,-5.579999923706055,-2.0999999046325684,0,0.0,0.0
still,111322.1,-5.279999732971191,-5.579999923706055,-2.0999999046325684,0,0.0,0.0
still,111322.1,-5.279999732971191,-5.579999923706055,-2.0999999046325684,0,0.0,0.0
still,111322.195,-4.440000057220459,-5.87999963760376,-1.2599999904632568,0,0.0,0.0
still,111322.195,-4.440000057220459,-5.87999963760376,-1.2599999904632568,0,0.0,0.0
still,111322.195,-4.440000057220459,-5.87999963760376,-1.2599999904632568,0,0.0,0.0
still,111322.195,-4.440000057220459,-5.87999963760376,-1.2599999904632568,0,0.0,0.0
still,111322.195,-4.440000057220459,-5.87999963760376,-1.2599999904632568,0,0.0,0.0
still,111322.303,-5.940000057220459,-5.699999809265137,-1.9199999570846558,0,0.0,0.0
still,111322.303,-5.940000057220459,-5.699999809265137,-1.9199999570846558,0,0.0,0.0
still,111322.303,-5.940000057220459,-5.699999809265137,-1.9199999570846558,0,0.0,0.0
still,111322.303,-5.940000057220459,-5.699999809265137,-1.9199999570846558,0,0.0,0.0
still,111322.303,-5.940000057220459,-5.699999809265137,-1.9199999570846558,0,0.0,0.0
still,111322.395,-5.87999963760376,-5.21999979019165,-1.3799999952316284,0,0.0,0.0
still,111322.395,-5.87999963760376,-5.21999979019165,-1.3799999952316284,0,0.0,0.0
still,111322.395,-5.87999963760376,-5.21999979019165,-1.3799999952316284,0,0.0,0.0
still,111322.395,-5.87999963760376,-5.21999979019165,-1.3799999952316284,0,0.0,0.0
still,111322.395,-5.87999963760376,-5.21999979019165,-1.3799999952316284,0,0.0,0.0
still,111322.499,-6.179999828338623,-5.460000038146973,-1.2599999904632568,0,0.0,0.0
still,111322.499,-6.179999828338623,-5.460000038146973,-1.2599999904632568,0,0.0,0.0
still,111322.499,-6.179999828338623,-5.460000038146973,-1.2599999904632568,0,0.0,0.0
still,111322.499,-6.179999828338623,-5.460000038146973,-1.2599999904632568,0,0.0,0.0
still,111322.499,-6.179999828338623,-5.460000038146973,-1.2599999904632568,0,0.0,0.0
still,111322.594,-5.460000038146973,-5.639999866485596,-1.6799999475479126,0,0.0,0.0
still,111322.594,-5.460000038146973,-5.639999866485596,-1.6799999475479126,0,0.0,0.0
still,111322.594,-5.460000038146973,-5.639999866485596,-1.6799999475479126,0,0.0,0.0
still,111322.594,-5.460000038146973,-5.639999866485596,-1.6799999475479126,0,0.0,0.0
still,111322.594,-5.460000038146973,-5.639999866485596,-1.6799999475479126,0,0.0,0.0
still,111322.702,-5.639999866485596,-5.639999866485596,-1.0799999237060547,0,0.0,0.0
still,111322.702,-5.639999866485596,-5.639999866485596,-1.0799999237060547,0,0.0,0.0
still,111322.702,-5.639999866485596,-5.639999866485596,-1.0799999237060547,0,0.0,0.0
still,111322.702,-5.639999866485596,-5.639999866485596,-1.0799999237060547,0,0.0,0.0
still,111322.702,-5.639999866485596,-5.639999866485596,-1.0799999237060547,0,0.0,0.0
still,111322.795,-5.639999866485596,-5.339999675750732,-1.3799999952316284,0,0.0,0.0
still,111322.795,-5.639999866485596,-5.339999675750732,-1.3799999952316284,0,0.0,0.0
still,111322.795,-5.639999866485596,-5.339999675750732,-1.3799999952316284,0,0.0,0.0
still,111322.795,-5.639999866485596,-5.339999675750732,-1.3799999952316284,0,0.0,0.0
still,111322.795,-5.639999866485596,-5.339999675750732,-1.3799999952316284,0,0.0,0.0
still,111322.907,-6.539999961853027,-5.21999979019165,-1.5,0,0.0,0.0
still,111322.907,-6.539999961853027,-5.21999979019165,-1.5,0,0.0,0.0
still,111322.907,-6.539999961853027,-5.21999979019165,-1.5,0,0.0,0.0
still,111322.907,-6.539999961853027,-5.21999979019165,-1.5,0,0.0,0.0
still,111322.907,-6.539999961853027,-5.21999979019165,-1.5,0,0.0,0.0
still,111322.993,-6.119999885559082,-4.380000114440918,-0.9599999785423279,0,0.0,0.0
still,111322.993,-6.119999885559082,-4.380000114440918,-0.9599999785423279,0,0.0,0.0
still,111322.993,-6.119999885559082,-4.380000114440918,-0.9599999785423279,0,0.0,0.0
still,111322.993,-6.119999885559082,-4.380000114440918,-0.9599999785423279,0,0.0,0.0
still,111322.993,-6.119999885559082,-4.380000114440918,-0.9599999785423279,0,0.0,0.0
still,111323.099,-6.539999961853027,-4.739999771118164,-1.3799999952316284,0,0.0,0.0
still,111323.099,-6.539999961853027,-4.739999771118164,-1.3799999952316284,0,0.0,0.0
still,111323.099,-6.539999961853027,-4.739999771118164,-1.3799999952316284,0,0.0,0.0
still,111323.099,-6.539999961853027,-4.739999771118164,-1.3799999952316284,0,0.0,0.0
still,111323.099,-6.539999961853027,-4.739999771118164,-1.3799999952316284,0,0.0,0.0
still,111323.199,-6.779999732971191,-5.339999675750732,-2.1599998474121094,0,0.0,0.0
still,111323.199,-6.779999732971191,-5.339999675750732,-2.1599998474121094,0,0.0,0.0
still,111323.199,-6.779999732971191,-5.339999675750732,-2.1599998474121094,0,0.0,0.0
still,111323.199,-6.779999732971191,-5.339999675750732,-2.1599998474121094,0,0.0,0.0
still,111323.199,-6.779999732971191,-5.339999675750732,-2.1599998474121094,0,0.0,0.0
still,111323.306,-4.380000114440918,-5.87999963760376,-1.8600000143051147,0,0.0,0.0
still,111323.306,-4.380000114440918,-5.87999963760376,-1.8600000143051147,0,0.0,0.0
still,111323.306,-4.380000114440918,-5.87999963760376,-1.8600000143051147,0,0.0,0.0
still,111323.306,-4.380000114440918,-5.87999963760376,-1.8600000143051147,0,0.0,0.0
still,111323.306,-4.380000114440918,-5.87999963760376,-1.8600000143051147,0,0.0,0.0
still,111323.394,-4.259999752044678,-7.319999694824219,-2.2799999713897705,0,0.0,0.0
still,111323.394,-4.259999752044678,-7.319999694824219,-2.2799999713897705,0,0.0,0.0
still,111323.394,-4.259999752044678,-7.319999694824219,-2.2799999713897705,0,0.0,0.0
still,111323.394,-4.259999752044678,-7.319999694824219,-2.2799999713897705,0,0.0,0.0
still,111323.394,-4.259999752044678,-7.319999694824219,-2.2799999713897705,0,0.0,0.0
still,111323.5,-4.380000114440918,-6.960000038146973,-1.8600000143051147,0,0.0,0.0
still,111323.5,-4.380000114440918,-6.960000038146973,-1.8600000143051147,0,0.0,0.0
still,111323.5,-4.380000114440918,-6.960000038146973,-1.8600000143051147,0,0.0,0.0
still,111323.5,-4.380000114440918,-6.960000038146973,-1.8600000143051147,0,0.0,0.0
still,111323.5,-4.380000114440918,-6.960000038146973,-1.8600000143051147,0,0.0,0.0
still,111323.595,-4.980000019073486,-5.940000057220459,-2.4600000381469727,0,0.0,0.0
still,111323.595,-4.980000019073486,-5.940000057220459,-2.4600000381469727,0,0.0,0.0
still,111323.595,-4.980000019073486,-5.940000057220459,-2.4600000381469727,0,0.0,0.0
still,111323.595,-4.980000019073486,-5.940000057220459,-2.4600000381469727,0,0.0,0.0
still,111323.595,-4.980000019073486,-5.940000057220459,-2.4600000381469727,0,0.0,0.0
still,111323.7,-5.460000038146973,-6.239999771118164,-2.0399999618530273,0,0.0,0.0
still,111323.7,-5.460000038146973,-6.239999771118164,-2.0399999618530273,0,0.0,0.0
still,111323.7,-5.460000038146973,-6.239999771118164,-2.0399999618530273,0,0.0,0.0
still,111323.7,-5.460000038146973,-6.239999771118164,-2.0399999618530273,0,0.0,0.0
still,111323.7,-5.460000038146973,-6.239999771118164,-2.0399999618530273,0,0.0,0.0
still,111323.793,-5.279999732971191,-5.639999866485596,-1.5,0,0.0,0.0
still,111323.793,-5.279999732971191,-5.639999866485596,-1.5,0,0.0,0.0
still,111323.793,-5.279999732971191,-5.639999866485596,-1.5,0,0.0,0.0
still,111323.793,-5.279999732971191,-5.639999866485596,-1.5,0,0.0,0.0
still,111323.793,-5.279999732971191,-5.639999866485596,-1.5,0,0.0,0.0
still,111323.899,-5.099999904632568,-5.400000095367432,-1.7999999523162842,0,0.0,0.0
still,111323.899,-5.099999904632568,-5.400000095367432,-1.7999999523162842,0,0.0,0.0
still,111323.899,-5.099999904632568,-5.400000095367432,-1.7999999523162842,0,0.0,0.0
still,111323.899,-5.099999904632568,-5.400000095367432,-1.7999999523162842,0,0.0,0.0
still,111323.899,-5.099999904632568,-5.400000095367432,-1.7999999523162842,0,0.0,0.0
still,111323.994,-5.099999904632568,-6.0,-1.7999999523162842,0,0.0,0.0
still,111323.994,-5.099999904632568,-6.0,-1.7999999523162842,0,0.0,0.0
still,111323.994,-5.099999904632568,-6.0,-1.7999999523162842,0,0.0,0.0
still,111323.994,-5.099999904632568,-6.0,-1.7999999523162842,0,0.0,0.0
still,111323.994,-5.099999904632568,-6.0,-1.7999999523162842,0,0.0,0.0
still,111324.099,-5.87999963760376,-5.819999694824219,-2.3999998569488525,0,0.0,0.0
still,111324.099,-5.87999963760376,-5.819999694824219,-2.3999998569488525,0,0.0,0.0
still,111324.099,-5.87999963760376,-5.819999694824219,-2.3999998569488525,0,0.0,0.0
still,111324.099,-5.87999963760376,-5.819999694824219,-2.3999998569488525,0,0.0,0.0
