Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111600.876,-0.2235003262758255,-0.6042220592498779,-0.5122868418693542,0,0.0,0.0
stair,111600.882,-0.33223432302474976,-0.5455790162086487,-0.5171737670898438,0,0.0,0.0
stair,111600.891,-0.37132972478866577,-0.458225280046463,-0.5159520506858826,0,0.0,0.0
stair,111600.908,-0.3407864570617676,-0.32566753029823303,-0.4841870665550232,0,0.0,0.0
stair,111600.912,-0.2650391459465027,-0.21265746653079987,-0.4475351572036743,0,0.0,0.0
stair,111600.927,-0.19173532724380493,-0.11247556656599045,-0.41577014327049255,0,0.0,0.0
stair,111600.932,-0.17035505175590515,-0.05871942266821861,-0.37606391310691833,0,0.0,0.0
stair,111600.949,-0.26015225052833557,-0.11919508129358292,-0.29970577359199524,0,0.0,0.0
stair,111600.951,-0.3639993369579315,-0.20777054131031036,-0.25022566318511963,0,0.0,0.0
stair,111600.962,-0.4599051773548126,-0.2853504419326782,-0.1964695304632187,0,0.0,0.0
stair,111600.974,-0.5277112126350403,-0.3476586937904358,-0.12744176387786865,0,0.0,0.0
stair,111600.986,-0.534430742263794,-0.3934735655784607,-0.04558581858873367,0,0.0,0.0
stair,111600.991,-0.46357035636901855,-0.3879757821559906,0.04482223838567734,0,0.0,0.0
stair,111601.003,-0.33773213624954224,-0.306730717420578,0.13523028790950775,0,0.0,0.0
stair,111601.016,-0.18501581251621246,-0.16867516934871674,0.2341904640197754,0,0.0,0.0
stair,111601.028,-0.03962988406419754,-0.019624045118689537,0.3307071626186371,0,0.0,0.0
stair,111601.031,0.06788240373134613,0.12148582190275192,0.4162282943725586,0,0.0,0.0
stair,111601.043,0.12835806608200073,0.23144157230854034,0.4864778220653534,0,0.0,0.0
stair,111601.051,0.13691017031669617,0.2937498390674591,0.5329035520553589,0,0.0,0.0
stair,111601.066,0.08743008971214294,0.3139083683490753,0.5616142153739929,0,0.0,0.0
stair,111601.073,-0.01702786795794964,0.28764116764068604,0.5958226919174194,0,0.0,0.0
stair,111601.083,-0.17707456648349762,0.23144157230854034,0.6318637132644653,0,0.0,0.0
stair,111601.092,-0.37804922461509705,0.12209668755531311,0.677678644657135,0,0.0,0.0
stair,111601.109,-0.9394344091415405,-0.6488152742385864,0.5927683711051941,0,0.0,0.0
stair,111601.112,-0.9394344091415405,-0.6488152742385864,0.5927683711051941,0,0.0,0.0
stair,111601.123,-1.1489611864089966,-1.2150872945785522,0.3942371606826782,0,0.0,0.0
stair,111601.131,-1.133078694343567,-1.6072628498077393,0.16210836172103882,0,0.0,0.0
stair,111601.147,-0.9125562906265259,-1.700114369392395,0.0020616701804101467,0,0.0,0.0
stair,111601.151,-0.582078218460083,-1.5700000524520874,-0.09934195876121521,0,0.0,0.0
stair,111601.162,-0.2289981096982956,-1.1069642305374146,-0.09934195876121521,0,0.0,0.0
stair,111601.173,0.064217209815979,-0.3977496325969696,0.04909829422831535,0,0.0,0.0
stair,111601.184,0.20349448919296265,0.2650391459465027,0.2946661114692688,0,0.0,0.0
stair,111601.19,0.07704538106918335,0.8777369856834412,0.6508005857467651,0,0.0,0.0
stair,111601.201,-0.15630514919757843,1.08482027053833,0.7992408275604248,0,0.0,0.0
stair,111601.211,-0.34322991967201233,1.1452959775924683,0.868268609046936,0,0.0,0.0
stair,111601.227,-0.44829872250556946,1.1178070306777954,0.8413904905319214,0,0.0,0.0
stair,111601.231,-0.46295949816703796,0.9278279542922974,0.7234935164451599,0,0.0,0.0
stair,111601.251,-0.36277759075164795,0.3310126066207886,0.3997349441051483,0,0.0,0.0
stair,111601.268,-0.24121540784835815,0.043905939906835556,0.2738966941833496,0,0.0,0.0
