Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582729.108,-8.53125,-29.025001525878906,-15.52500057220459,0,0.0,0.0
escalator,582729.108,-8.53125,-29.025001525878906,-15.52500057220459,0,0.0,0.0
escalator,582729.108,-8.53125,-29.025001525878906,-15.52500057220459,0,0.0,0.0
escalator,582729.108,-8.53125,-29.025001525878906,-15.52500057220459,0,0.0,0.0
escalator,582729.108,-8.53125,-29.025001525878906,-15.52500057220459,0,0.0,0.0
escalator,582729.209,-9.24375057220459,-29.718751907348633,-15.768750190734863,0,0.0,0.0
escalator,582729.209,-9.24375057220459,-29.718751907348633,-15.768750190734863,0,0.0,0.0
escalator,582729.209,-9.24375057220459,-29.718751907348633,-15.768750190734863,0,0.0,0.0
escalator,582729.209,-9.24375057220459,-29.718751907348633,-15.768750190734863,0,0.0,0.0
escalator,582729.209,-9.24375057220459,-29.718751907348633,-15.768750190734863,0,0.0,0.0
escalator,582729.312,-9.787500381469727,-30.075000762939453,-16.725000381469727,0,0.0,0.0
escalator,582729.312,-9.787500381469727,-30.075000762939453,-16.725000381469727,0,0.0,0.0
escalator,582729.312,-9.787500381469727,-30.075000762939453,-16.725000381469727,0,0.0,0.0
escalator,582729.312,-9.787500381469727,-30.075000762939453,-16.725000381469727,0,0.0,0.0
escalator,582729.312,-9.787500381469727,-30.075000762939453,-16.725000381469727,0,0.0,0.0
escalator,582729.415,-9.28125,-30.11250114440918,-18.993751525878906,0,0.0,0.0
escalator,582729.415,-9.28125,-30.11250114440918,-18.993751525878906,0,0.0,0.0
escalator,582729.415,-9.28125,-30.11250114440918,-18.993751525878906,0,0.0,0.0
escalator,582729.415,-9.28125,-30.11250114440918,-18.993751525878906,0,0.0,0.0
escalator,582729.415,-9.28125,-30.11250114440918,-18.993751525878906,0,0.0,0.0
escalator,582729.509,-9.28125,-29.793750762939453,-21.09375,0,0.0,0.0
escalator,582729.509,-9.28125,-29.793750762939453,-21.09375,0,0.0,0.0
escalator,582729.509,-9.28125,-29.793750762939453,-21.09375,0,0.0,0.0
escalator,582729.509,-9.28125,-29.793750762939453,-21.09375,0,0.0,0.0
escalator,582729.509,-9.28125,-29.793750762939453,-21.09375,0,0.0,0.0
escalator,582729.612,-10.912500381469727,-29.325000762939453,-21.84375,0,0.0,0.0
escalator,582729.612,-10.912500381469727,-29.325000762939453,-21.84375,0,0.0,0.0
escalator,582729.612,-10.912500381469727,-29.325000762939453,-21.84375,0,0.0,0.0
escalator,582729.612,-10.912500381469727,-29.325000762939453,-21.84375,0,0.0,0.0
escalator,582729.612,-10.912500381469727,-29.325000762939453,-21.84375,0,0.0,0.0
escalator,582729.708,-10.6875,-29.381250381469727,-22.98750114440918,0,0.0,0.0
escalator,582729.708,-10.6875,-29.381250381469727,-22.98750114440918,0,0.0,0.0
escalator,582729.708,-10.6875,-29.381250381469727,-22.98750114440918,0,0.0,0.0
escalator,582729.708,-10.6875,-29.381250381469727,-22.98750114440918,0,0.0,0.0
escalator,582729.708,-10.6875,-29.381250381469727,-22.98750114440918,0,0.0,0.0
escalator,582729.812,-11.15625,-30.225000381469727,-23.137500762939453,0,0.0,0.0
escalator,582729.812,-11.15625,-30.225000381469727,-23.137500762939453,0,0.0,0.0
escalator,582729.812,-11.15625,-30.225000381469727,-23.137500762939453,0,0.0,0.0
escalator,582729.812,-11.15625,-30.225000381469727,-23.137500762939453,0,0.0,0.0
escalator,582729.812,-11.15625,-30.225000381469727,-23.137500762939453,0,0.0,0.0
escalator,582729.907,-10.481250762939453,-31.012500762939453,-24.01875114440918,0,0.0,0.0
escalator,582729.907,-10.481250762939453,-31.012500762939453,-24.01875114440918,0,0.0,0.0
escalator,582729.907,-10.481250762939453,-31.012500762939453,-24.01875114440918,0,0.0,0.0
escalator,582729.907,-10.481250762939453,-31.012500762939453,-24.01875114440918,0,0.0,0.0
escalator,582729.907,-10.481250762939453,-31.012500762939453,-24.01875114440918,0,0.0,0.0
escalator,582730.009,-10.631250381469727,-31.875001907348633,-23.793750762939453,0,0.0,0.0
escalator,582730.009,-10.631250381469727,-31.875001907348633,-23.793750762939453,0,0.0,0.0
escalator,582730.009,-10.631250381469727,-31.875001907348633,-23.793750762939453,0,0.0,0.0
escalator,582730.009,-10.631250381469727,-31.875001907348633,-23.793750762939453,0,0.0,0.0
escalator,582730.009,-10.631250381469727,-31.875001907348633,-23.793750762939453,0,0.0,0.0
escalator,582730.107,-10.875,-32.10000228881836,-23.400001525878906,0,0.0,0.0
escalator,582730.107,-10.875,-32.10000228881836,-23.400001525878906,0,0.0,0.0
escalator,582730.107,-10.875,-32.10000228881836,-23.400001525878906,0,0.0,0.0
escalator,582730.107,-10.875,-32.10000228881836,-23.400001525878906,0,0.0,0.0
escalator,582730.107,-10.875,-32.10000228881836,-23.400001525878906,0,0.0,0.0
escalator,582730.212,-11.456250190734863,-32.98125076293945,-23.418750762939453,0,0.0,0.0
escalator,582730.212,-11.456250190734863,-32.98125076293945,-23.418750762939453,0,0.0,0.0
escalator,582730.212,-11.456250190734863,-32.98125076293945,-23.418750762939453,0,0.0,0.0
escalator,582730.212,-11.456250190734863,-32.98125076293945,-23.418750762939453,0,0.0,0.0
escalator,582730.212,-11.456250190734863,-32.98125076293945,-23.418750762939453,0,0.0,0.0
escalator,582730.308,-11.11875057220459,-32.625,-23.850000381469727,0,0.0,0.0
escalator,582730.308,-11.11875057220459,-32.625,-23.850000381469727,0,0.0,0.0
escalator,582730.308,-11.11875057220459,-32.625,-23.850000381469727,0,0.0,0.0
escalator,582730.308,-11.11875057220459,-32.625,-23.850000381469727,0,0.0,0.0
escalator,582730.308,-11.11875057220459,-32.625,-23.850000381469727,0,0.0,0.0
escalator,582730.408,-10.725000381469727,-31.89375114440918,-24.693750381469727,0,0.0,0.0
escalator,582730.408,-10.725000381469727,-31.89375114440918,-24.693750381469727,0,0.0,0.0
escalator,582730.408,-10.725000381469727,-31.89375114440918,-24.693750381469727,0,0.0,0.0
escalator,582730.408,-10.725000381469727,-31.89375114440918,-24.693750381469727,0,0.0,0.0
escalator,582730.408,-10.725000381469727,-31.89375114440918,-24.693750381469727,0,0.0,0.0
escalator,582730.51,-10.425000190734863,-31.950000762939453,-24.843751907348633,0,0.0,0.0
escalator,582730.51,-10.425000190734863,-31.950000762939453,-24.843751907348633,0,0.0,0.0
escalator,582730.51,-10.425000190734863,-31.950000762939453,-24.843751907348633,0,0.0,0.0
escalator,582730.51,-10.425000190734863,-31.950000762939453,-24.843751907348633,0,0.0,0.0
escalator,582730.51,-10.425000190734863,-31.950000762939453,-24.843751907348633,0,0.0,0.0
escalator,582730.615,-9.75,-31.912500381469727,-24.562501907348633,0,0.0,0.0
escalator,582730.615,-9.75,-31.912500381469727,-24.562501907348633,0,0.0,0.0
