Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,584820.683,1004.88720703125,0,0.0,0.0
walk,584820.722,1004.865234375,0,0.0,0.0
walk,584820.767,1004.837646484375,0,0.0,0.0
walk,584820.803,1004.841064453125,0,0.0,0.0
walk,584820.843,1004.850830078125,0,0.0,0.0
walk,584820.884,1004.847900390625,0,0.0,0.0
walk,584820.922,1004.824462890625,0,0.0,0.0
walk,584820.963,1004.7958984375,0,0.0,0.0
walk,584821.004,1004.763427734375,0,0.0,0.0
walk,584821.047,1004.739990234375,0,0.0,0.0
walk,584821.084,1004.7412109375,0,0.0,0.0
walk,584821.125,1004.770263671875,0,0.0,0.0
walk,584821.164,1004.786865234375,0,0.0,0.0
walk,584821.203,1004.802734375,0,0.0,0.0
walk,584821.248,1004.8134765625,0,0.0,0.0
walk,584821.285,1004.826904296875,0,0.0,0.0
walk,584821.324,1004.849365234375,0,0.0,0.0
walk,584821.363,1004.864013671875,0,0.0,0.0
walk,584821.403,1004.8798828125,0,0.0,0.0
walk,584821.448,1004.904296875,0,0.0,0.0
walk,584821.485,1004.9296875,0,0.0,0.0
walk,584821.525,1004.95458984375,0,0.0,0.0
walk,584821.563,1004.95068359375,0,0.0,0.0
walk,584821.604,1004.967041015625,0,0.0,0.0
walk,584821.648,1005.004150390625,0,0.0,0.0
walk,584821.686,1005.042236328125,0,0.0,0.0
walk,584821.727,1005.0380859375,0,0.0,0.0
walk,584821.763,1005.030029296875,0,0.0,0.0
walk,584821.804,1005.01025390625,0,0.0,0.0
walk,584821.847,1004.962158203125,0,0.0,0.0
walk,584821.898,1004.927001953125,0,0.0,0.0
walk,584821.924,1004.902099609375,0,0.0,0.0
walk,584821.967,1004.850830078125,0,0.0,0.0
walk,584822.003,1004.840576171875,0,0.0,0.0
walk,584822.048,1004.828369140625,0,0.0,0.0
walk,584822.086,1004.818603515625,0,0.0,0.0
walk,584822.125,1004.80712890625,0,0.0,0.0
walk,584822.165,1004.82470703125,0,0.0,0.0
walk,584822.203,1004.861572265625,0,0.0,0.0
walk,584822.244,1004.885009765625,0,0.0,0.0
walk,584822.282,1004.91162109375,0,0.0,0.0
walk,584822.323,1004.95556640625,0,0.0,0.0
walk,584822.363,1004.98046875,0,0.0,0.0
walk,584822.404,1004.98046875,0,0.0,0.0
